relative_path,source_sha256,target_sha256,source_size_bytes,target_size_bytes,status
experiments/core_400/deepseek_chat_v3_2/java/os/assessment/code_grounded_summary.json,2d109e258deaff62f120f8f4705dd8868eae09768dc5b285b488203da61e98f1,2d109e258deaff62f120f8f4705dd8868eae09768dc5b285b488203da61e98f1,1269,1269,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/command.txt,e968aec2efc359d313a6cbe4cb4a5976bf70b8f615cd93e71ce908e9554be1de,e968aec2efc359d313a6cbe4cb4a5976bf70b8f615cd93e71ce908e9554be1de,930,930,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/generation/raw_generations.jsonl,ca6fcecd17345049142443e42e3aa8121d2b41d20f91cb864b859a2b10fc4318,ca6fcecd17345049142443e42e3aa8121d2b41d20f91cb864b859a2b10fc4318,235387,235387,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,225,225,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,6908,6908,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/README.md,5885cfa75672c989af46b4dea5e7daf95571885593de1dfeb2b82881af3d084d,5885cfa75672c989af46b4dea5e7daf95571885593de1dfeb2b82881af3d084d,2141,2141,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/run_manifest.json,b842b6fc7b8e1d36071a92fa60f507b3cc709846278dc9f078ceac87e6164819,b842b6fc7b8e1d36071a92fa60f507b3cc709846278dc9f078ceac87e6164819,1246,1246,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/validation/checksums.sha256,c02a503236fb5ec93760c37a145766092f7f8fa9d2fe4c4be0eed9cfc8d21da4,c02a503236fb5ec93760c37a145766092f7f8fa9d2fe4c4be0eed9cfc8d21da4,751,751,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/deepseek_chat_v3_2/java/os/validation/source_provenance.json,c2ec95d90243fc891df7b3f037c24f50f50c5ea76673d64cca8621ed2f12b5a3,c2ec95d90243fc891df7b3f037c24f50f50c5ea76673d64cca8621ed2f12b5a3,2584,2584,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/assessment/automatic_detailed.jsonl,492fb3c8d0ed20d22b59a45446787b920f1c7f06112b85c554a822e80e518b56,492fb3c8d0ed20d22b59a45446787b920f1c7f06112b85c554a822e80e518b56,333870,333870,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/assessment/automatic_summary.json,03eaa835fb3d5fc830f3c35ed3d3f904f8de87857d64d0d92f3baebbd8bae98d,03eaa835fb3d5fc830f3c35ed3d3f904f8de87857d64d0d92f3baebbd8bae98d,1094,1094,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/assessment/code_grounded_detailed.jsonl,01904ec460a130d23991da997ccd48660ca5da4f7956fd3af338e1bea75f904d,01904ec460a130d23991da997ccd48660ca5da4f7956fd3af338e1bea75f904d,317193,317193,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/assessment/code_grounded_summary.json,8f2478f41657cf0d7eb8c1a16d531134b057178762ef2884343f85981059f464,8f2478f41657cf0d7eb8c1a16d531134b057178762ef2884343f85981059f464,1272,1272,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/command.txt,7c6d6c41310f760e76c8b8b0df17b818801a504164f83d41880f4b79d384c2ec,7c6d6c41310f760e76c8b8b0df17b818801a504164f83d41880f4b79d384c2ec,935,935,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/generation/raw_generations.jsonl,bb00e42153b6c66b8b51bfc93ab2e43c317d53bd3ed25ec2d6d1d3db6ca87924,bb00e42153b6c66b8b51bfc93ab2e43c317d53bd3ed25ec2d6d1d3db6ca87924,233401,233401,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/input/input_reference.json,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,230,230,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/input/prompt_sample.jsonl,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,4787,4787,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/README.md,4867ffe1cdf8127055908b588d1402adb94701056c32cc00c3515d6dced974a8,4867ffe1cdf8127055908b588d1402adb94701056c32cc00c3515d6dced974a8,2141,2141,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/run_manifest.json,87b3ad7f0516d954bca8d17c6363faba760ba19d12c5b76f51ee8b52ecb51ac9,87b3ad7f0516d954bca8d17c6363faba760ba19d12c5b76f51ee8b52ecb51ac9,1247,1247,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/validation/checksums.sha256,be17aa18e12096d43bc584e2461cfd83edf584a92835c95916e54a2385f1c060,be17aa18e12096d43bc584e2461cfd83edf584a92835c95916e54a2385f1c060,751,751,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/deepseek_chat_v3_2/java/zs/validation/source_provenance.json,4a3d2b784acfa9ce2d298ff6873acf1e129c7968fb916e25973868134133ece0,4a3d2b784acfa9ce2d298ff6873acf1e129c7968fb916e25973868134133ece0,2589,2589,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/assessment/automatic_detailed.jsonl,7cd6f217d12bbd8f51e6a0df9e506dd4612a87fcf30cbd9f72e2152ecaa435e9,7cd6f217d12bbd8f51e6a0df9e506dd4612a87fcf30cbd9f72e2152ecaa435e9,331814,331814,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/assessment/automatic_summary.json,7b098a143ae41c03a4e8d4f77f23264690d03dcac7b93e1b8bfb90de30838ea6,7b098a143ae41c03a4e8d4f77f23264690d03dcac7b93e1b8bfb90de30838ea6,1095,1095,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/assessment/code_grounded_detailed.jsonl,090e03aff1e03274768e41c2a071eb84dd5ddcbee9b73e64204d7b3c59bdb1f9,090e03aff1e03274768e41c2a071eb84dd5ddcbee9b73e64204d7b3c59bdb1f9,320140,320140,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/assessment/code_grounded_summary.json,57f305456e6761ecbc5321d3a7647100ae574dccc8b961ea463550354e855487,57f305456e6761ecbc5321d3a7647100ae574dccc8b961ea463550354e855487,1310,1310,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/command.txt,9ac605938338410d595f56592ec2725b7c1a939f2a72587d823166409c52ea25,9ac605938338410d595f56592ec2725b7c1a939f2a72587d823166409c52ea25,985,985,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/generation/raw_generations.jsonl,7d348408773403a67f7ab3e815371466524b7e27f29e9ae7ccad436bdbaa0962,7d348408773403a67f7ab3e815371466524b7e27f29e9ae7ccad436bdbaa0962,214790,214790,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,237,237,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,11451,11451,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/README.md,4a2e4a57d8d2def739098d7e86adc352d280d56559d7898aad0969e0865ff4db,4a2e4a57d8d2def739098d7e86adc352d280d56559d7898aad0969e0865ff4db,2177,2177,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/run_manifest.json,2e5377a235c1477d2ad3c88786d96b182b89b4bc940f1df942006b17c72ba174,2e5377a235c1477d2ad3c88786d96b182b89b4bc940f1df942006b17c72ba174,1294,1294,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/validation/checksums.sha256,6875fef0ce47f8b3a853a67aadcec5d9ab425c487b91a0276d74b94a6bf2fd7a,6875fef0ce47f8b3a853a67aadcec5d9ab425c487b91a0276d74b94a6bf2fd7a,781,781,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/fs/validation/source_provenance.json,6449c8d706256aa7a613f2902a6cb932b2fac323a1da9582d1db58f10b4824cf,6449c8d706256aa7a613f2902a6cb932b2fac323a1da9582d1db58f10b4824cf,2666,2666,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/assessment/automatic_detailed.jsonl,f7fae25503beceb635103c23e222d0f9a501e22ab638200a1fa5f880ce07e576,f7fae25503beceb635103c23e222d0f9a501e22ab638200a1fa5f880ce07e576,332174,332174,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/assessment/automatic_summary.json,876c8acb41029c19c3e8597a442104daea837bf9fd6c339d3b51e2a13f63aa4b,876c8acb41029c19c3e8597a442104daea837bf9fd6c339d3b51e2a13f63aa4b,1121,1121,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/assessment/code_grounded_detailed.jsonl,e9a920e803b99ef80ddccc4a93362167f7535e405b892abedc6609ccaacc6b76,e9a920e803b99ef80ddccc4a93362167f7535e405b892abedc6609ccaacc6b76,320295,320295,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/assessment/code_grounded_summary.json,aee1ddb38efdd905f69c2aa55dcc342718b8f5c0615534d7cb4b4183be446e26,aee1ddb38efdd905f69c2aa55dcc342718b8f5c0615534d7cb4b4183be446e26,1289,1289,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/command.txt,081197ebf960e7a6cd636e61898d0169b4642b91dee44da70729dd021c1f1154,081197ebf960e7a6cd636e61898d0169b4642b91dee44da70729dd021c1f1154,972,972,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/generation/raw_generations.jsonl,a56a397d6858e7aa3d86b78e7ec75ccdf829273da481bc9740b34a3a80559286,a56a397d6858e7aa3d86b78e7ec75ccdf829273da481bc9740b34a3a80559286,215050,215050,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/input/input_reference.json,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,237,237,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/input/prompt_sample.jsonl,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,8607,8607,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/README.md,0c9ed78fc5586e585e3ad65541a316ddb7dc97ae3f77733e81dd3809f1df661b,0c9ed78fc5586e585e3ad65541a316ddb7dc97ae3f77733e81dd3809f1df661b,2175,2175,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/run_manifest.json,cd683bbb3642549f1123db2a0fd71c6d312fd5bc260ac6613f5f2771219f17ae,cd683bbb3642549f1123db2a0fd71c6d312fd5bc260ac6613f5f2771219f17ae,1294,1294,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/validation/checksums.sha256,e97cc819cc7fc143b4942d3334f543f31fb25d9b86e4ca27d859ff668f97bde3,e97cc819cc7fc143b4942d3334f543f31fb25d9b86e4ca27d859ff668f97bde3,781,781,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/os/validation/source_provenance.json,d7de6ebee4ad40136d95e208c97cdf00b3841a32bcf28790518e0807f15665ed,d7de6ebee4ad40136d95e208c97cdf00b3841a32bcf28790518e0807f15665ed,2650,2650,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/assessment/automatic_detailed.jsonl,864ba0333dcd2da54f95448cca31f0bf1c254d14bc8c0b3a71f3646a3dd73fb5,864ba0333dcd2da54f95448cca31f0bf1c254d14bc8c0b3a71f3646a3dd73fb5,337959,337959,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/assessment/automatic_summary.json,a8a6a068f383d2f00856ffad9cf6c114b2cfbcb2f6a87afe24c3cba8c49e31a4,a8a6a068f383d2f00856ffad9cf6c114b2cfbcb2f6a87afe24c3cba8c49e31a4,1106,1106,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/assessment/code_grounded_detailed.jsonl,7cc6931a4b15335b7a5f5d8b18367facc17ad8f52337fde30e2b4e0edfcca08c,7cc6931a4b15335b7a5f5d8b18367facc17ad8f52337fde30e2b4e0edfcca08c,325930,325930,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/assessment/code_grounded_summary.json,804d207c61f1cdf9f742c29e91b6e56c6eac59c9e69b3a1ea28f4904bf25b525,804d207c61f1cdf9f742c29e91b6e56c6eac59c9e69b3a1ea28f4904bf25b525,1292,1292,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/command.txt,fb6916ac80d878b72f9166dfe26c52532a926da774d4847d97367089904dded3,fb6916ac80d878b72f9166dfe26c52532a926da774d4847d97367089904dded3,977,977,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/generation/raw_generations.jsonl,8ed5d09e4e7880b8132124fbfa3c5fbf911e87f961564248ed23502923fcf7f0,8ed5d09e4e7880b8132124fbfa3c5fbf911e87f961564248ed23502923fcf7f0,220681,220681,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/input/input_reference.json,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,242,242,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/input/prompt_sample.jsonl,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,5901,5901,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/README.md,912a85f21139d39b514cc0e8cbee8637866ae9d913cb0ee4f825cd1729b06a75,912a85f21139d39b514cc0e8cbee8637866ae9d913cb0ee4f825cd1729b06a75,2175,2175,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/run_manifest.json,88a8fb7c5d4c4b74aed505d902676ed9f15178648d58ea5155cac07dcd494ab1,88a8fb7c5d4c4b74aed505d902676ed9f15178648d58ea5155cac07dcd494ab1,1295,1295,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/validation/checksums.sha256,059a1442863c0dfdd3a7e050faa2dd29b74162f461609a6f6d16d8aed4ed959f,059a1442863c0dfdd3a7e050faa2dd29b74162f461609a6f6d16d8aed4ed959f,781,781,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/deepseek_chat_v3_2/javascript/zs/validation/source_provenance.json,b3f9a084f20125d877a8a6bf1d44f5b65801fe9b3c8ad67fef34da0431026357,b3f9a084f20125d877a8a6bf1d44f5b65801fe9b3c8ad67fef34da0431026357,2655,2655,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/assessment/automatic_detailed.jsonl,cf2d8f0dc41b965f27b60effc764d56d7c991040441cb45ec3a745404930aeb5,cf2d8f0dc41b965f27b60effc764d56d7c991040441cb45ec3a745404930aeb5,335475,335475,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/assessment/automatic_summary.json,32adacaa4ad707b844c29de0baa4cf3f7f8acc7e87dcb6fbdb48d48ba27259fd,32adacaa4ad707b844c29de0baa4cf3f7f8acc7e87dcb6fbdb48d48ba27259fd,1095,1095,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/assessment/code_grounded_detailed.jsonl,efd5114ed8f77178e782c6266456089a2fc0e44f65f193fa5c382fc64b69b2e7,efd5114ed8f77178e782c6266456089a2fc0e44f65f193fa5c382fc64b69b2e7,321835,321835,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/assessment/code_grounded_summary.json,3afd3eac18fd629f5f319eb95bafe6f30603254f3d462a9a9281d83d90d29f44,3afd3eac18fd629f5f319eb95bafe6f30603254f3d462a9a9281d83d90d29f44,1266,1266,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/command.txt,0325edc774ce73a152656a1381633dcab2077f458932e850de9e0ee820082330,0325edc774ce73a152656a1381633dcab2077f458932e850de9e0ee820082330,957,957,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/generation/raw_generations.jsonl,68e360e20c94c400c1174321b944a11d81a3c4e74ef010640b065fb99413aab2,68e360e20c94c400c1174321b944a11d81a3c4e74ef010640b065fb99413aab2,225705,225705,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/input/input_reference.json,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,229,229,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/input/prompt_sample.jsonl,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,11308,11308,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/README.md,a668ef2c72c1409931c42938e4da5043cdff3104aecd88c3c895237abb9fa97d,a668ef2c72c1409931c42938e4da5043cdff3104aecd88c3c895237abb9fa97d,2141,2141,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/run_manifest.json,1c6b7d9129a15388513f2a4a929877b01f1c2f82fed40091094fbbc035696e61,1c6b7d9129a15388513f2a4a929877b01f1c2f82fed40091094fbbc035696e61,1262,1262,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/validation/checksums.sha256,a8c0d52da783c03dd60fffb23f8ad627602c95f1bf2905df7fb3dba2d1d1d2d5,a8c0d52da783c03dd60fffb23f8ad627602c95f1bf2905df7fb3dba2d1d1d2d5,761,761,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/deepseek_chat_v3_2/python/fs/validation/source_provenance.json,bb807bab5b696b5ab48d446998e7c95a60e03e4b47669a4086e2f7256a8eb492,bb807bab5b696b5ab48d446998e7c95a60e03e4b47669a4086e2f7256a8eb492,2622,2622,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/assessment/automatic_detailed.jsonl,46f85e1d87cc4ffec8fe3e1d4d1fe44c867fb4019823a10d5788f07d7511f564,46f85e1d87cc4ffec8fe3e1d4d1fe44c867fb4019823a10d5788f07d7511f564,329907,329907,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/assessment/automatic_summary.json,9c2944409bff8e4afca914527de9d4562726fd53b1f3f96603cd0f8962bec77d,9c2944409bff8e4afca914527de9d4562726fd53b1f3f96603cd0f8962bec77d,1095,1095,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/assessment/code_grounded_detailed.jsonl,212932c3fba5d61a842bfba666903e1dede42a5408a49dae0faa71757c5422b0,212932c3fba5d61a842bfba666903e1dede42a5408a49dae0faa71757c5422b0,316529,316529,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/assessment/code_grounded_summary.json,d12026df828ab0bfd5b2513d31cdf9d0178585cf6d5ba316489d289a420521b5,d12026df828ab0bfd5b2513d31cdf9d0178585cf6d5ba316489d289a420521b5,1257,1257,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/command.txt,e75f772ede0bbd921d6791d0ac35b44b0e60d0771bfb82fb58ef1192c1f75f0b,e75f772ede0bbd921d6791d0ac35b44b0e60d0771bfb82fb58ef1192c1f75f0b,944,944,PASS
