markdown_path,link,status
companion/12_final_result_compilation/README.md,../../fine_tuning/qwen2_5_1_5b_instruct_lora/final_adapter_manifest.json,PASS
companion/12_final_result_compilation/README.md,../../fine_tuning/qwen2_5_coder_1_5b_instruct_lora/final_adapter_manifest.json,PASS
companion/12_final_result_compilation/README.md,../../manifests/validation/final_publication_gate.json,PASS
companion/12_final_result_compilation/README.md,../../manifests/validation/final_result_row_trace.csv,PASS
companion/12_final_result_compilation/README.md,../../results/final/clean_full_results.csv,PASS
companion/12_final_result_compilation/README.md,../../results/final/family_language_prompt_averages.csv,PASS
companion/12_final_result_compilation/README.md,../../results/final/final_prompt_run_details.csv,PASS
companion/12_final_result_compilation/README.md,../../results/final/final_report_run_details.md,PASS
companion/12_final_result_compilation/README.md,../../results/final/java_full_comparison.csv,PASS
companion/12_final_result_compilation/README.md,../../results/final/javascript_full_comparison.csv,PASS
companion/12_final_result_compilation/README.md,../../results/final/language_level_averages.csv,PASS
companion/12_final_result_compilation/README.md,../../results/final/language_prompt_averages.csv,PASS
companion/12_final_result_compilation/README.md,evidence_previews,PASS
companion/12_final_result_compilation/README.md,../../experiments/core_400/README.md,PASS
companion/12_final_result_compilation/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/12_final_result_compilation/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/12_final_result_compilation/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/clean_full_results.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/family_language_prompt_averages.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/final_prompt_run_details.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/final_report_run_details.md,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/java_full_comparison.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/javascript_full_comparison.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/language_level_averages.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/language_prompt_averages.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/model_level_averages.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/prompt_level_averages.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/python_full_comparison.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/thesis_ready_main_table.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/top10_models_per_language_by_coverage.csv,PASS
companion/13_chapter5_results/AUTOMATIC_RESULTS_INDEX.md,../../results/final/zero_value_row_audit.csv,PASS
companion/13_chapter5_results/CROSS_LANGUAGE_PROMPT_INDEX.md,../../figures/chapter4/eda/eda_records_by_language.png,PASS
companion/13_chapter5_results/CROSS_LANGUAGE_PROMPT_INDEX.md,../../figures/chapter4/eda/eda_return_presence_by_language.png,PASS
companion/13_chapter5_results/CROSS_LANGUAGE_PROMPT_INDEX.md,../../results/final/family_language_prompt_averages.csv,PASS
companion/13_chapter5_results/CROSS_LANGUAGE_PROMPT_INDEX.md,../../results/final/final_prompt_run_details.csv,PASS
companion/13_chapter5_results/CROSS_LANGUAGE_PROMPT_INDEX.md,../../results/final/language_level_averages.csv,PASS
companion/13_chapter5_results/CROSS_LANGUAGE_PROMPT_INDEX.md,../../results/final/language_prompt_averages.csv,PASS
companion/13_chapter5_results/CROSS_LANGUAGE_PROMPT_INDEX.md,../../results/final/prompt_level_averages.csv,PASS
companion/13_chapter5_results/CROSS_LANGUAGE_PROMPT_INDEX.md,../../results/final/top10_models_per_language_by_coverage.csv,PASS
companion/13_chapter5_results/FIGURE_INDEX.md,../../figures/chapter4/eda/eda_code_length_distribution.png,PASS
companion/13_chapter5_results/FIGURE_INDEX.md,../../figures/chapter4/eda/eda_doc_length_distribution.png,PASS
companion/13_chapter5_results/FIGURE_INDEX.md,../../figures/chapter4/eda/eda_parameter_count_distribution.png,PASS
companion/13_chapter5_results/FIGURE_INDEX.md,../../figures/chapter4/eda/eda_records_by_language.png,PASS
companion/13_chapter5_results/FIGURE_INDEX.md,../../figures/chapter4/eda/eda_return_presence_by_language.png,PASS
companion/13_chapter5_results/HUMAN_EVALUATION_INDEX.md,../../docs/chapter4/4.11_human_evaluation_workflow.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/codegemma_2b_lora/adapter_model_card.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/codegemma_2b_lora/base_model_and_revision.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/codegemma_2b_lora/dataset_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/codegemma_2b_lora/final_adapter_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/codegemma_2b_lora/lora_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/codegemma_2b_lora/sample_generation.jsonl,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/codegemma_2b_lora/training_arguments.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/codegemma_2b_lora/training_command.txt,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/gemma_2_2b_it_lora/adapter_model_card.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/gemma_2_2b_it_lora/base_model_and_revision.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/gemma_2_2b_it_lora/dataset_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/gemma_2_2b_it_lora/final_adapter_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/gemma_2_2b_it_lora/lora_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/gemma_2_2b_it_lora/sample_generation.jsonl,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/gemma_2_2b_it_lora/training_arguments.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/gemma_2_2b_it_lora/training_command.txt,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_1_5b_instruct_lora/adapter_model_card.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_1_5b_instruct_lora/base_model_and_revision.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_1_5b_instruct_lora/dataset_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_1_5b_instruct_lora/final_adapter_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_1_5b_instruct_lora/lora_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_1_5b_instruct_lora/sample_generation.jsonl,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_1_5b_instruct_lora/training_arguments.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_1_5b_instruct_lora/training_command.txt,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_coder_1_5b_instruct_lora/adapter_model_card.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_coder_1_5b_instruct_lora/base_model_and_revision.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_coder_1_5b_instruct_lora/dataset_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_coder_1_5b_instruct_lora/final_adapter_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_coder_1_5b_instruct_lora/lora_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_coder_1_5b_instruct_lora/sample_generation.jsonl,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_coder_1_5b_instruct_lora/training_arguments.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../fine_tuning/qwen2_5_coder_1_5b_instruct_lora/training_command.txt,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/README.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/README.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/adapter/adapter_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/adapter/checkpoint_manifest.csv,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/adapter/omitted_binary_checksums.sha256,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/base_model_reference.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/command.txt,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/config/lora_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/config/training_arguments.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/input/split_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/input/train_sample.jsonl,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/input/validation_sample.jsonl,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/training_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/codegemma_2b_lora/validation/training_evidence_validation.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/README.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/adapter/adapter_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/adapter/checkpoint_manifest.csv,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/adapter/omitted_binary_checksums.sha256,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/base_model_reference.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/command.txt,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/config/lora_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/config/training_arguments.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/input/split_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/input/train_sample.jsonl,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/input/validation_sample.jsonl,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/training_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/gemma_2_2b_it_lora/validation/training_evidence_validation.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/README.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/adapter/adapter_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/adapter/checkpoint_manifest.csv,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/adapter/omitted_binary_checksums.sha256,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/base_model_reference.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/command.txt,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/config/lora_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/config/training_arguments.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/input/split_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/input/train_sample.jsonl,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/input/validation_sample.jsonl,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/training_manifest.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_1_5b_instruct_lora/validation/training_evidence_validation.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_coder_1_5b_instruct_lora/README.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_coder_1_5b_instruct_lora/adapter/adapter_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_coder_1_5b_instruct_lora/adapter/checkpoint_manifest.csv,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_coder_1_5b_instruct_lora/adapter/omitted_binary_checksums.sha256,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_coder_1_5b_instruct_lora/base_model_reference.md,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_coder_1_5b_instruct_lora/command.txt,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_coder_1_5b_instruct_lora/config/lora_config.json,PASS
companion/13_chapter5_results/LORA_DELTA_INDEX.md,../../training/lora/qwen2_5_coder_1_5b_instruct_lora/config/training_arguments.json,PASS
companion/13_chapter5_results/README.md,../../results/final/clean_full_results.csv,PASS
companion/13_chapter5_results/README.md,../../manifests/validation/final_result_row_trace.csv,PASS
companion/13_chapter5_results/README.md,../../validation/final_result_traceability_summary.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/absolute_path_report.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/broken_link_report.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/core_108_validation.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/detailed_summary_recomputation.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/final_publication_gate.json,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/final_result_row_trace.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/large_file_report.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/nonblocking_path_literal_report.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/publication_validation_report.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/sample_id_set_audit.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/schema_validation_report.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../manifests/validation/secret_scan_report.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/README.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/authoritative_evidence_integrity.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/chapter4_evidence_mapping.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/final_result_traceability.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/final_result_traceability_summary.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/git_preparation_report.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/markdown_link_report.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/markdown_link_report.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/private_path_scan.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/repository_statistics.json,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/repository_statistics.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/research_companion_build_summary.json,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/research_companion_publication_gate.json,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/research_companion_publication_gate.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/source_file_manifest_sha256.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/source_inventory.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/source_inventory.json,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/source_repository_baseline.json,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/source_repository_baseline.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/source_target_copy_report.md,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/source_target_hash_comparison.csv,PASS
companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,../../validation/structured_file_validation.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/clean_full_results.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/family_language_prompt_averages.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/final_prompt_run_details.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/final_report_run_details.md,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/java_full_comparison.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/javascript_full_comparison.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/language_level_averages.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/language_prompt_averages.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/model_level_averages.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/prompt_level_averages.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/python_full_comparison.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/thesis_ready_main_table.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/top10_models_per_language_by_coverage.csv,PASS
companion/13_chapter5_results/TABLE_INDEX.md,../../results/final/zero_value_row_audit.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../scripts/result_assembly/organize_segregated_results.py,PASS
companion/14_reproducibility_and_validation/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/14_reproducibility_and_validation/README.md,../../RUN_INDEX.md,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/public_artifact_manifest.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/public_file_manifest.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/public_sha256.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/source_to_public_manifest.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/validation/absolute_path_report.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/validation/broken_link_report.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/validation/core_108_validation.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/validation/detailed_summary_recomputation.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/validation/final_publication_gate.json,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/validation/final_result_row_trace.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/validation/large_file_report.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/fs/run_manifest.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/fs/validation/checksums.sha256,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/fs/validation/row_count_validation.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/fs/validation/sample_id_validation.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/fs/validation/schema_validation.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/fs/validation/source_provenance.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/os/run_manifest.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/os/validation/checksums.sha256,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/os/validation/row_count_validation.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/os/validation/sample_id_validation.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/os/validation/schema_validation.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/os/validation/source_provenance.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/zs/run_manifest.json,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/codegemma_2b/java/zs/validation/checksums.sha256,PASS
companion/14_reproducibility_and_validation/README.md,evidence_previews,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/core_400/README.md,PASS
companion/14_reproducibility_and_validation/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/14_reproducibility_and_validation/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/14_reproducibility_and_validation/README.md,../../workflow/research_implementation_workflow.mmd,PASS
companion/15_limitations_and_publication_scope/README.md,../../COMMAND_CATALOGUE.md,PASS
companion/15_limitations_and_publication_scope/README.md,../../RUN_INDEX.md,PASS
companion/15_limitations_and_publication_scope/README.md,../../manifests/validation/final_publication_gate.json,PASS
companion/15_limitations_and_publication_scope/README.md,../../manifests/validation/publication_validation_report.md,PASS
companion/15_limitations_and_publication_scope/README.md,../../validation/research_companion_publication_gate.json,PASS
companion/15_limitations_and_publication_scope/README.md,../../validation/research_companion_publication_gate.md,PASS
companion/15_limitations_and_publication_scope/README.md,../../manifests/validation/final_publication_gate.json,PASS
companion/15_limitations_and_publication_scope/README.md,../../manifests/validation/publication_validation_report.md,PASS
companion/15_limitations_and_publication_scope/README.md,evidence_previews,PASS
companion/15_limitations_and_publication_scope/README.md,../../experiments/core_400/README.md,PASS
companion/15_limitations_and_publication_scope/README.md,../../experiments/CONDITION_MATRIX.md,PASS
companion/15_limitations_and_publication_scope/README.md,../../manifests/core_108_condition_manifest.csv,PASS
companion/15_limitations_and_publication_scope/README.md,../../workflow/research_implementation_workflow.mmd,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,../../scripts,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,../../results/final,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,../../validation,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,../../scripts,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,../../results/final,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,../../validation,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,../../scripts,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,../../results/final,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,../../validation,PASS
docs/chapter4/4.1_environment_and_scope.md,../../scripts,PASS
docs/chapter4/4.1_environment_and_scope.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.1_environment_and_scope.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.1_environment_and_scope.md,../../results/final,PASS
docs/chapter4/4.1_environment_and_scope.md,../../validation,PASS
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,../../scripts,PASS
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,../../results/final,PASS
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,../../validation,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,../../scripts,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,../../results/final,PASS
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,../../validation,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,../../scripts,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,../../results/final,PASS
docs/chapter4/4.4_prompt_design_and_regime_construction.md,../../validation,PASS
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,../../scripts,PASS
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,../../RUN_INDEX.md,PASS
