relative_path,source_sha256,target_sha256,status
experiments/core_400/gemini_3_flash/java/zs/assessment/code_grounded_summary.json,5a590ae4eed4e8b09483ed00ac9a2804c8d0fe09e0c4af6d00b7c4e910a6264c,5a590ae4eed4e8b09483ed00ac9a2804c8d0fe09e0c4af6d00b7c4e910a6264c,PASS
experiments/core_400/gemini_3_flash/java/zs/generation/raw_generations.jsonl,adc0d60be8d4967253b477284617543fcb056a24365646ee58712554a74d892e,adc0d60be8d4967253b477284617543fcb056a24365646ee58712554a74d892e,PASS
experiments/core_400/gemini_3_flash/java/zs/input/input_reference.json,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,PASS
experiments/core_400/gemini_3_flash/java/zs/input/prompt_sample.jsonl,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,PASS
experiments/core_400/gemini_3_flash/java/zs/run_manifest.json,823f54f22cd845f35492622be8059006fdb781f1aeb7be03d1b9ed4817eeed79,823f54f22cd845f35492622be8059006fdb781f1aeb7be03d1b9ed4817eeed79,PASS
experiments/core_400/gemini_3_flash/java/zs/validation/checksums.sha256,5800da1bb5fffa3e8c913c520e06a61f44252faa957ab29ae9b21ed7a6e34ad3,5800da1bb5fffa3e8c913c520e06a61f44252faa957ab29ae9b21ed7a6e34ad3,PASS
experiments/core_400/gemini_3_flash/java/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemini_3_flash/java/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemini_3_flash/java/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemini_3_flash/java/zs/validation/source_provenance.json,48106884d33822241c654bc26dd1740ba7820069d48556397b55eeb9220c7919,48106884d33822241c654bc26dd1740ba7820069d48556397b55eeb9220c7919,PASS
experiments/core_400/gemini_3_flash/javascript/fs/assessment/automatic_detailed.jsonl,11cfcdf7019b0baded89b90ceeeda5f4495a82409d0b1d5942c1a87d8e02521e,11cfcdf7019b0baded89b90ceeeda5f4495a82409d0b1d5942c1a87d8e02521e,PASS
experiments/core_400/gemini_3_flash/javascript/fs/assessment/automatic_summary.json,d8012faf5bcea41c5ccf601e61dbaed5f283c967f4fff3b2c9c03ce3e845d716,d8012faf5bcea41c5ccf601e61dbaed5f283c967f4fff3b2c9c03ce3e845d716,PASS
experiments/core_400/gemini_3_flash/javascript/fs/assessment/code_grounded_detailed.jsonl,6edc679fa522eaebd03605be4ddddbf7bc4628c756996c450de7f43be7f2434a,6edc679fa522eaebd03605be4ddddbf7bc4628c756996c450de7f43be7f2434a,PASS
experiments/core_400/gemini_3_flash/javascript/fs/assessment/code_grounded_summary.json,a3d7c7f142a30a03e337fc7aae0bdac5292b3624212acc3595ed9b99a76e7e0c,a3d7c7f142a30a03e337fc7aae0bdac5292b3624212acc3595ed9b99a76e7e0c,PASS
experiments/core_400/gemini_3_flash/javascript/fs/generation/raw_generations.jsonl,99d87a3ef4651af389d4be529c33bb24c80fa5853c0b0c06e859e224f11668f5,99d87a3ef4651af389d4be529c33bb24c80fa5853c0b0c06e859e224f11668f5,PASS
experiments/core_400/gemini_3_flash/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,PASS
experiments/core_400/gemini_3_flash/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,PASS
experiments/core_400/gemini_3_flash/javascript/fs/run_manifest.json,3584e74a6ac7ef818c215495db2f3f2a9fa7e5a9b180df8add73f700a729ab4f,3584e74a6ac7ef818c215495db2f3f2a9fa7e5a9b180df8add73f700a729ab4f,PASS
experiments/core_400/gemini_3_flash/javascript/fs/validation/checksums.sha256,0b1a2d55ee3bc28254072441a22b2fc0db6cab9302c3efc434933dfc6c38e027,0b1a2d55ee3bc28254072441a22b2fc0db6cab9302c3efc434933dfc6c38e027,PASS
experiments/core_400/gemini_3_flash/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemini_3_flash/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemini_3_flash/javascript/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemini_3_flash/javascript/fs/validation/source_provenance.json,ef1dde570c81748ac96b7aaf4f71cb150878b52bb8a37fd775fb1fdfd5487531,ef1dde570c81748ac96b7aaf4f71cb150878b52bb8a37fd775fb1fdfd5487531,PASS
experiments/core_400/gemini_3_flash/javascript/os/assessment/automatic_detailed.jsonl,449dea04afd816d319f41c39b6cee4126ec07fd181a73b64508b8559b452d5cd,449dea04afd816d319f41c39b6cee4126ec07fd181a73b64508b8559b452d5cd,PASS
experiments/core_400/gemini_3_flash/javascript/os/assessment/automatic_summary.json,0366e63c497dc05c9995d2dd71a67f539f46b52f72fc6f15627a5070e4bd5f28,0366e63c497dc05c9995d2dd71a67f539f46b52f72fc6f15627a5070e4bd5f28,PASS
experiments/core_400/gemini_3_flash/javascript/os/assessment/code_grounded_detailed.jsonl,8705c522656a0c829efca033460169ce4a7c029219b5e96f3d568aa8f17cde36,8705c522656a0c829efca033460169ce4a7c029219b5e96f3d568aa8f17cde36,PASS
experiments/core_400/gemini_3_flash/javascript/os/assessment/code_grounded_summary.json,97418dafe5b13a521d13f7b7636c3d0ae9e6c13e77687f25f7bb800102d68d2d,97418dafe5b13a521d13f7b7636c3d0ae9e6c13e77687f25f7bb800102d68d2d,PASS
experiments/core_400/gemini_3_flash/javascript/os/generation/raw_generations.jsonl,1ccf85501c0249ee648c8efe359a092dd1af5d8cd02e230556a86f8b263098bc,1ccf85501c0249ee648c8efe359a092dd1af5d8cd02e230556a86f8b263098bc,PASS
experiments/core_400/gemini_3_flash/javascript/os/input/input_reference.json,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,c1a0191fc45fd25f1e3fde8758f8bdeac0c6928ad4e999b0ec3d0d299aaabf16,PASS
experiments/core_400/gemini_3_flash/javascript/os/input/prompt_sample.jsonl,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,ee6b0c2a1a99df8e87474be4b81ae5e436d50ac213e0fe658edeb4105d83f310,PASS
experiments/core_400/gemini_3_flash/javascript/os/run_manifest.json,00a359fb61648a3deeca971746f300e567d1b4ae14b1c2dc6f240283048fe043,00a359fb61648a3deeca971746f300e567d1b4ae14b1c2dc6f240283048fe043,PASS
experiments/core_400/gemini_3_flash/javascript/os/validation/checksums.sha256,c9e0b37d6e9033ba4433c82b431a9006d9c4b35ad30bc754d960accbe73a8b48,c9e0b37d6e9033ba4433c82b431a9006d9c4b35ad30bc754d960accbe73a8b48,PASS
experiments/core_400/gemini_3_flash/javascript/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemini_3_flash/javascript/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemini_3_flash/javascript/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemini_3_flash/javascript/os/validation/source_provenance.json,c640cf01a2bcea49df6e10ac62c08adc6b0ecec2741d4f2ee71b3d72b87d07d0,c640cf01a2bcea49df6e10ac62c08adc6b0ecec2741d4f2ee71b3d72b87d07d0,PASS
experiments/core_400/gemini_3_flash/javascript/zs/assessment/automatic_detailed.jsonl,ab840f851a8c0a99fec8f1a344c9362c39369c06e40dd7fee55be12dcc190058,ab840f851a8c0a99fec8f1a344c9362c39369c06e40dd7fee55be12dcc190058,PASS
experiments/core_400/gemini_3_flash/javascript/zs/assessment/automatic_summary.json,a584a09f4924154085577058321de2b1b0cf16fd8ea8225404dccbaebbb9318c,a584a09f4924154085577058321de2b1b0cf16fd8ea8225404dccbaebbb9318c,PASS
experiments/core_400/gemini_3_flash/javascript/zs/assessment/code_grounded_detailed.jsonl,bdb45cf6b86963f628dde39ca893bec80e057bd497fc88c9e9765dd8dfdd845a,bdb45cf6b86963f628dde39ca893bec80e057bd497fc88c9e9765dd8dfdd845a,PASS
experiments/core_400/gemini_3_flash/javascript/zs/assessment/code_grounded_summary.json,8590339755a5649b2cab45ab6fcc300b243110bcc873554e14f096f8fb7638c1,8590339755a5649b2cab45ab6fcc300b243110bcc873554e14f096f8fb7638c1,PASS
experiments/core_400/gemini_3_flash/javascript/zs/generation/raw_generations.jsonl,bbecdb432e1786fe0ab64e1fb2a02a430c3798a888f1c6cef71788ab849c815b,bbecdb432e1786fe0ab64e1fb2a02a430c3798a888f1c6cef71788ab849c815b,PASS
experiments/core_400/gemini_3_flash/javascript/zs/input/input_reference.json,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,PASS
experiments/core_400/gemini_3_flash/javascript/zs/input/prompt_sample.jsonl,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,PASS
experiments/core_400/gemini_3_flash/javascript/zs/run_manifest.json,96737dea0def5676b31fa75c6a57b692c727c88af6dbe394063c359bb71b8432,96737dea0def5676b31fa75c6a57b692c727c88af6dbe394063c359bb71b8432,PASS
experiments/core_400/gemini_3_flash/javascript/zs/validation/checksums.sha256,9c916281f68ef5635e8e628750864b443e80632fdc8c1931865cad9eba92e912,9c916281f68ef5635e8e628750864b443e80632fdc8c1931865cad9eba92e912,PASS
experiments/core_400/gemini_3_flash/javascript/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemini_3_flash/javascript/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemini_3_flash/javascript/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemini_3_flash/javascript/zs/validation/source_provenance.json,cffd7824dd55b89aea0837a9b738528981c9d5f0bbac33fd3edad516364068ad,cffd7824dd55b89aea0837a9b738528981c9d5f0bbac33fd3edad516364068ad,PASS
experiments/core_400/gemini_3_flash/python/fs/assessment/automatic_detailed.jsonl,98bd741236941971b1bbe63b36e0dc2a0e07e96cc4fa5aa377b8dd70d870aaf4,98bd741236941971b1bbe63b36e0dc2a0e07e96cc4fa5aa377b8dd70d870aaf4,PASS
experiments/core_400/gemini_3_flash/python/fs/assessment/automatic_summary.json,28fa066dcb0c535b03b2b2954f2aab954864054b5ab249883761479eeccd9ef8,28fa066dcb0c535b03b2b2954f2aab954864054b5ab249883761479eeccd9ef8,PASS
experiments/core_400/gemini_3_flash/python/fs/assessment/code_grounded_detailed.jsonl,b863490c9ca2439c5280e5ca1bf2bb715f4a423f0b09b5a98c1df71aee275de4,b863490c9ca2439c5280e5ca1bf2bb715f4a423f0b09b5a98c1df71aee275de4,PASS
experiments/core_400/gemini_3_flash/python/fs/assessment/code_grounded_summary.json,938adb35367c749d4f3ed8b822658f72b719e42014e846f594c49030c3d679ea,938adb35367c749d4f3ed8b822658f72b719e42014e846f594c49030c3d679ea,PASS
experiments/core_400/gemini_3_flash/python/fs/generation/raw_generations.jsonl,279342f82f215c68a604ffa9a0a63c7f138a473e723cf0b8dec7b528600fb341,279342f82f215c68a604ffa9a0a63c7f138a473e723cf0b8dec7b528600fb341,PASS
experiments/core_400/gemini_3_flash/python/fs/input/input_reference.json,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,PASS
experiments/core_400/gemini_3_flash/python/fs/input/prompt_sample.jsonl,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,PASS
experiments/core_400/gemini_3_flash/python/fs/run_manifest.json,f5fe00efa79435a00ee8c570b144902bc271f5d5d00d056076efb13bce9054b7,f5fe00efa79435a00ee8c570b144902bc271f5d5d00d056076efb13bce9054b7,PASS
experiments/core_400/gemini_3_flash/python/fs/validation/checksums.sha256,3eee7953d6774f4ccabbc6bcc42558aa86f287c1e467bf42582a6e3d34e91515,3eee7953d6774f4ccabbc6bcc42558aa86f287c1e467bf42582a6e3d34e91515,PASS
experiments/core_400/gemini_3_flash/python/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemini_3_flash/python/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemini_3_flash/python/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemini_3_flash/python/fs/validation/source_provenance.json,81aeaccfae2a90eebc37d37c1bdb090e94aae9040884bbd99f31a0fd128a27fd,81aeaccfae2a90eebc37d37c1bdb090e94aae9040884bbd99f31a0fd128a27fd,PASS
experiments/core_400/gemini_3_flash/python/os/assessment/automatic_detailed.jsonl,784a9cc5b01b43c41ba6013c3e00db1115fe2f485f2eb4fa9ae1aa2d2be10429,784a9cc5b01b43c41ba6013c3e00db1115fe2f485f2eb4fa9ae1aa2d2be10429,PASS
experiments/core_400/gemini_3_flash/python/os/assessment/automatic_summary.json,715c8feea501f63c7d67ffa0ade0b3c8d0cb0839a37cf1380a3fd00048c64e9a,715c8feea501f63c7d67ffa0ade0b3c8d0cb0839a37cf1380a3fd00048c64e9a,PASS
experiments/core_400/gemini_3_flash/python/os/assessment/code_grounded_detailed.jsonl,25b2a885ddfd17415cbfc2faac43def9e730dcbc2d62ef1e7ea2e2b846c1f935,25b2a885ddfd17415cbfc2faac43def9e730dcbc2d62ef1e7ea2e2b846c1f935,PASS
experiments/core_400/gemini_3_flash/python/os/assessment/code_grounded_summary.json,2233bde1fdcd49e93f7e2a1790b6c7c62c8a7a4b72601d0ede055cfdffc3d30a,2233bde1fdcd49e93f7e2a1790b6c7c62c8a7a4b72601d0ede055cfdffc3d30a,PASS
experiments/core_400/gemini_3_flash/python/os/generation/raw_generations.jsonl,d447b4c53c17fb2459d5b68e116fb373b826d7da9b26048fda1e335d28120726,d447b4c53c17fb2459d5b68e116fb373b826d7da9b26048fda1e335d28120726,PASS
experiments/core_400/gemini_3_flash/python/os/input/input_reference.json,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,PASS
experiments/core_400/gemini_3_flash/python/os/input/prompt_sample.jsonl,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,PASS
experiments/core_400/gemini_3_flash/python/os/run_manifest.json,67872d39ec9250f45f827fd91255584969fe22055c5c0b55feffa3ffbde59d78,67872d39ec9250f45f827fd91255584969fe22055c5c0b55feffa3ffbde59d78,PASS
experiments/core_400/gemini_3_flash/python/os/validation/checksums.sha256,f3f31b0e9c4d577eca67be34cf039bd91921fde8961a3e037dcd9adcf12ebffa,f3f31b0e9c4d577eca67be34cf039bd91921fde8961a3e037dcd9adcf12ebffa,PASS
experiments/core_400/gemini_3_flash/python/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemini_3_flash/python/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemini_3_flash/python/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemini_3_flash/python/os/validation/source_provenance.json,e608877ae37749eaa003765b6c642a8f351d64f0c009c40cecc668a749b68683,e608877ae37749eaa003765b6c642a8f351d64f0c009c40cecc668a749b68683,PASS
experiments/core_400/gemini_3_flash/python/zs/assessment/automatic_detailed.jsonl,4d47a974b27063acb80e7eda8eb189c78f363028422281e2a873302c7a21be45,4d47a974b27063acb80e7eda8eb189c78f363028422281e2a873302c7a21be45,PASS
experiments/core_400/gemini_3_flash/python/zs/assessment/automatic_summary.json,b54187c8f63cb7b58e7c320e1645017f4bee71b3bf878780930879a3280073c3,b54187c8f63cb7b58e7c320e1645017f4bee71b3bf878780930879a3280073c3,PASS
experiments/core_400/gemini_3_flash/python/zs/assessment/code_grounded_detailed.jsonl,870062b9f883458274ff09d034244be74b84e3b1b8fafc9af2aee463b751de1b,870062b9f883458274ff09d034244be74b84e3b1b8fafc9af2aee463b751de1b,PASS
experiments/core_400/gemini_3_flash/python/zs/assessment/code_grounded_summary.json,e1aaf2bca6e9da8ad17c982ac09d1992c32642029ef8d94d3d5bb18f2c3788fc,e1aaf2bca6e9da8ad17c982ac09d1992c32642029ef8d94d3d5bb18f2c3788fc,PASS
experiments/core_400/gemini_3_flash/python/zs/generation/raw_generations.jsonl,5154aaaff927fbe469ef70970b735ce7a0feeaec6e329e852211ad0d33b9ed32,5154aaaff927fbe469ef70970b735ce7a0feeaec6e329e852211ad0d33b9ed32,PASS
experiments/core_400/gemini_3_flash/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,PASS
experiments/core_400/gemini_3_flash/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,PASS
experiments/core_400/gemini_3_flash/python/zs/run_manifest.json,95ef6e5a481d9bb3830b0792b8e303395d08bb9d0bbad4f6f6e316e2cda20347,95ef6e5a481d9bb3830b0792b8e303395d08bb9d0bbad4f6f6e316e2cda20347,PASS
experiments/core_400/gemini_3_flash/python/zs/validation/checksums.sha256,b3f88965ceee1bd36044a7c2372cf42ee0c6128a3503bf13162166106a34062f,b3f88965ceee1bd36044a7c2372cf42ee0c6128a3503bf13162166106a34062f,PASS
experiments/core_400/gemini_3_flash/python/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemini_3_flash/python/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemini_3_flash/python/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/gemini_3_flash/python/zs/validation/source_provenance.json,7a28fab27e1f508e44f8f451b351e2fb4c330fd370d667180b83d3895799b4bd,7a28fab27e1f508e44f8f451b351e2fb4c330fd370d667180b83d3895799b4bd,PASS
experiments/core_400/gemma_2_2b_it/java/fs/assessment/automatic_detailed.jsonl,ebb8dd90b80d70e79e51f28b6f1613f216d886376e4cf87e0c2f6956f897c6eb,ebb8dd90b80d70e79e51f28b6f1613f216d886376e4cf87e0c2f6956f897c6eb,PASS
experiments/core_400/gemma_2_2b_it/java/fs/assessment/automatic_summary.json,eb5a6d2502ec9a4406a4714a13b1a2fc6e4889340be5c41b56b649d8dc5d5803,eb5a6d2502ec9a4406a4714a13b1a2fc6e4889340be5c41b56b649d8dc5d5803,PASS
experiments/core_400/gemma_2_2b_it/java/fs/assessment/code_grounded_detailed.jsonl,e5e5bf5e22ae8604e45bf7c4e11cc80e7eec00406432bcc11eb660d7a7fc0b8d,e5e5bf5e22ae8604e45bf7c4e11cc80e7eec00406432bcc11eb660d7a7fc0b8d,PASS
experiments/core_400/gemma_2_2b_it/java/fs/assessment/code_grounded_summary.json,8709caf393601cdf816392cc399e84c522fca8d89d33053be7074662d87b5b2a,8709caf393601cdf816392cc399e84c522fca8d89d33053be7074662d87b5b2a,PASS
experiments/core_400/gemma_2_2b_it/java/fs/generation/raw_generations.jsonl,89a72f52f991db86860b93bb023ab2d3b266968271a149daae685a86952b4034,89a72f52f991db86860b93bb023ab2d3b266968271a149daae685a86952b4034,PASS
experiments/core_400/gemma_2_2b_it/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,PASS
experiments/core_400/gemma_2_2b_it/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,PASS
experiments/core_400/gemma_2_2b_it/java/fs/run_manifest.json,8e163b87f9587aafbc0e78fd70c5acdaafd440b112a55feea5c20bfb23e602fa,8e163b87f9587aafbc0e78fd70c5acdaafd440b112a55feea5c20bfb23e602fa,PASS
experiments/core_400/gemma_2_2b_it/java/fs/validation/checksums.sha256,c0c4bc087d03541522396862771e0fca2ee71df237c81a0998364ac5fec51acf,c0c4bc087d03541522396862771e0fca2ee71df237c81a0998364ac5fec51acf,PASS
experiments/core_400/gemma_2_2b_it/java/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/gemma_2_2b_it/java/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/gemma_2_2b_it/java/fs/validation/schema_validation.json,9602ce90e1f2a7c43f01a40c7cbed4e11d19dc75372f99746de0c5e377ba4a54,9602ce90e1f2a7c43f01a40c7cbed4e11d19dc75372f99746de0c5e377ba4a54,PASS
experiments/core_400/gemma_2_2b_it/java/fs/validation/source_provenance.json,1cb480da25215e15e078cd0036078635c4426d61f2f09815357a0a4f2b793d87,1cb480da25215e15e078cd0036078635c4426d61f2f09815357a0a4f2b793d87,PASS
experiments/core_400/gemma_2_2b_it/java/os/assessment/automatic_detailed.jsonl,7e920d23382ce800f152512ca79299ed34c6bc9541849095baf8b15648644fbc,7e920d23382ce800f152512ca79299ed34c6bc9541849095baf8b15648644fbc,PASS
experiments/core_400/gemma_2_2b_it/java/os/assessment/automatic_summary.json,0e8967b20158f1f5c3468c9b06ae608722b2e05c673465179d20f40e65fbe660,0e8967b20158f1f5c3468c9b06ae608722b2e05c673465179d20f40e65fbe660,PASS
experiments/core_400/gemma_2_2b_it/java/os/assessment/code_grounded_detailed.jsonl,cb4212d5731045d7b00949a12b683aa400c92832752aad78e56260af0102d057,cb4212d5731045d7b00949a12b683aa400c92832752aad78e56260af0102d057,PASS
experiments/core_400/gemma_2_2b_it/java/os/assessment/code_grounded_summary.json,6eea779eec57f01076e8a7e86a5cb2d0faeb409b671c4171a8d079b835e0f6cb,6eea779eec57f01076e8a7e86a5cb2d0faeb409b671c4171a8d079b835e0f6cb,PASS
experiments/core_400/gemma_2_2b_it/java/os/generation/raw_generations.jsonl,9f2a9ec525af97cf2c51c4393d3dd34a04462ce7e3f5556c69a435bbdc1f87dd,9f2a9ec525af97cf2c51c4393d3dd34a04462ce7e3f5556c69a435bbdc1f87dd,PASS
experiments/core_400/gemma_2_2b_it/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,PASS
experiments/core_400/gemma_2_2b_it/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,PASS
experiments/core_400/gemma_2_2b_it/java/os/run_manifest.json,0d53fe05490afa1a7f0030788a2fc3708048a8d1a383ac4aaef93c40f48c8a0a,0d53fe05490afa1a7f0030788a2fc3708048a8d1a383ac4aaef93c40f48c8a0a,PASS
experiments/core_400/gemma_2_2b_it/java/os/validation/checksums.sha256,5fad88806bee6ae8409d1ae77ccfa56ac3e0b9ad07070f98a5b29c209248f6c8,5fad88806bee6ae8409d1ae77ccfa56ac3e0b9ad07070f98a5b29c209248f6c8,PASS
experiments/core_400/gemma_2_2b_it/java/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
