family,model,language,prompt,num_samples,mean_latency_seconds,mean_generated_word_count,bleu,rouge1,rouge2,rougeL,bertscore,parameter_coverage,return_coverage,exception_coverage,omission_rate,hallucination_sample_rate,mean_hallucination_count,input_file,lexical_summary_file,code_grounded_summary_file
commercial-new,gpt-5.1,javascript,OS,400,,20.7375,0.018349654122859955,0.26075046158911963,0.053697802821594386,0.20416871584244212,0.847860434949398,0.5493521218011014,0.5571955719557196,0.23076923076923078,0.46024656084656085,0.035,0.04,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_one_shot_javascript_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1,javascript,FS,400,,18.7575,0.016693990440917246,0.2572415961919897,0.053794945579098356,0.20423305033974234,0.8488191804289817,0.4943634596695821,0.4797047970479705,0.07692307692307693,0.5173333333333333,0.015,0.015,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_few_shot_javascript_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1-codex,javascript,ZS,400,2.1111328157525144,19.9525,0.013298522837430517,0.23728787641392154,0.03967264998605352,0.18573998542638548,0.8447478325223204,0.6296890184645286,0.47232472324723246,0.038461538461538464,0.43686031746031745,0.0275,0.03,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\gpt_5_1_codex_P1_zero_shot_javascript_400_v1_correctness.json_summary.json
commercial-new,gpt-5.1-codex,javascript,OS,400,2.583504861619872,19.3375,0.012574822602522464,0.23420372668008924,0.037251027606320104,0.18043279912917476,0.8449060014403571,0.6706025267249757,0.46863468634686345,0.07692307692307693,0.41015555555555555,0.0275,0.03,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_one_shot_javascript_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1-codex,javascript,FS,400,2.225063330602452,18.115,0.012414041621330849,0.22512462033366337,0.03989895684206056,0.17529802804486355,0.8449478243526659,0.6321185617103985,0.3763837638376384,0.07692307692307693,0.4587333333333333,0.025,0.0275,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_few_shot_javascript_400_v1_code_grounded_summary.json
open-source,Qwen/Qwen2.5-1.5B-Instruct,javascript,ZS,400,6.0794135,17.6425,0.013011381027026767,0.2259773786366558,0.03916060073646174,0.17954824833491168,0.8461724561452866,0.356511175898931,0.28413284132841327,0.11538461538461539,0.6745777777777777,0.0125,0.0125,outputs/segregated_results/open-source-base/raw/qwen25_1_5b_instruct_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_1_5b_instruct_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_1_5b_instruct_P1_zero_shot_javascript_400_v1_correctness_summary.json
open-source,Qwen/Qwen2.5-1.5B-Instruct,javascript,OS,400,30.4353195,14.9925,0.01372679836256893,0.21673877414179588,0.045001594307947576,0.1818185244402663,0.8469727878881278,0.3607871720116618,0.3062730627306273,0.15384615384615385,0.6646634920634921,0.0175,0.0225,outputs/segregated_results/open-source-base/raw/open-source/qwen25_1_5b_instruct_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_1_5b_instruct_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_1_5b_instruct_P1_one_shot_javascript_400_v1_correctness.json_summary.json
open-source,Qwen/Qwen2.5-1.5B-Instruct,javascript,FS,400,10.26633025,11.245,0.01163190134156537,0.20687510131577905,0.03769660093590342,0.17446236289983397,0.8494897335767746,0.3284256559766764,0.11070110701107011,0.07692307692307693,0.7479333333333333,0.015,0.015,outputs/segregated_results/open-source-base/raw/qwen25_1_5b_instruct_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_1_5b_instruct_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_1_5b_instruct_P1_few_shot_javascript_400_v1_correctness_summary.json
open-source,Qwen/Qwen2.5-Coder-1.5B-Instruct,javascript,ZS,400,11.08954325,47.11,0.011503332373874136,0.21622010779806958,0.040846389731096035,0.15943529546311516,0.839091916680336,0.5636864269517331,0.7269372693726938,0.23076923076923078,0.39123703703703705,0.0675,0.075,outputs/segregated_results/open-source-base/raw/qwen25_coder_1_5b_instruct_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\eval\qwen25_coder_1_5b_instruct_P1_zero_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_coder_1_5b_instruct_P1_zero_shot_javascript_400_v1_correctness_summary.json
open-source,Qwen/Qwen2.5-Coder-1.5B-Instruct,javascript,OS,400,29.9611435,11.355,0.016176421505361208,0.23069395654388702,0.0535799343368757,0.19659243610086544,0.8519685783982277,0.33741496598639453,0.18450184501845018,0.07692307692307693,0.7103555555555555,0.0075,0.0075,outputs/segregated_results/open-source-base/raw/open-source/qwen25_coder_1_5b_instruct_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_coder_1_5b_instruct_P1_one_shot_javascript_400_v3_repaired_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_coder_1_5b_instruct_P1_one_shot_javascript_400_v3_repaired_correctness.json_summary.json
open-source,Qwen/Qwen2.5-Coder-1.5B-Instruct,javascript,FS,400,14.64178675,33.6225,0.017297280486820468,0.2377658941302232,0.05189653694697656,0.18622840478131145,0.8459492044150829,0.619080012957564,0.5239852398523985,0.2692307692307692,0.4096338624338624,0.05,0.0525,outputs/segregated_results/open-source-base/raw/qwen25_coder_1_5b_instruct_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\eval\qwen25_coder_1_5b_instruct_P1_few_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_coder_1_5b_instruct_P1_few_shot_javascript_400_v1_correctness_summary.json
open-source,google/codegemma-2b,javascript,ZS,400,23.462071,48.415,0.005723257651246873,0.1300005141483328,0.018606396598261254,0.09756526052425428,0.8221042820385525,0.4999352121801101,0.46494464944649444,0.11538461538461539,0.5175703703703703,0.175,0.2175,outputs/segregated_results/open-source-base/raw/codegemma_2b_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\codegemma_2b_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\may2026\open-source\codegemma_2b_P1_zero_shot_javascript_400_v1_code_grounded_summary.json
open-source,google/codegemma-2b,javascript,OS,400,49.74495775,8.385,0.01340913032850734,0.18888268153931972,0.045310085908086474,0.16332935172320687,0.8414874949252098,0.2955296404275996,0.2767527675276753,0.07692307692307693,0.7191111111111111,0.015,0.015,outputs/segregated_results/open-source-base/raw/codegemma_2b_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\codegemma_2b_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\codegemma_2b_P1_one_shot_javascript_400_v1_correctness.json_summary.json
open-source,google/codegemma-2b,javascript,FS,400,33.5459635,25.425,0.018478422651367652,0.22845441323790666,0.07085390775600357,0.19445741766939778,0.8423422803170979,0.6687560738581146,0.5904059040590406,0.07692307692307693,0.3840698412698413,0.0375,0.0375,outputs/segregated_results/open-source-base/raw/codegemma_2b_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\codegemma_2b_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\may2026\open-source\codegemma_2b_P1_few_shot_javascript_400_v1_code_grounded_summary.json
open-source,google/gemma-2-2b-it,javascript,ZS,400,12.898348,22.78,0.01597756250758806,0.23757668986413485,0.048183264327565936,0.18262180036776315,0.8503931112587452,0.4068351149983803,0.3247232472324723,0.11538461538461539,0.629237037037037,0.0175,0.0175,outputs/segregated_results/open-source-base/raw/gemma_2_2b_it_P1_zero_shot_javascript_400_v2.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\gemma_2_2b_it_P1_zero_shot_javascript_400_v2_summary.json,outputs\segregated_results\open-source-base\may2026\open-source\gemma_2_2b_it_P1_zero_shot_javascript_400_v2_code_grounded_summary.json
open-source,google/gemma-2-2b-it,javascript,OS,400,73.1044835,9.2625,0.018603727447760864,0.22956661599260264,0.06260016443506983,0.20033372752153256,0.8547175811231136,0.34601554907677357,0.16605166051660517,0.07692307692307693,0.7195777777777778,0.0075,0.0075,outputs/segregated_results/open-source-base/raw/gemma_2_2b_it_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\gemma_2_2b_it_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\gemma_2_2b_it_P1_one_shot_javascript_400_v1_correctness.json_summary.json
open-source,google/gemma-2-2b-it,javascript,FS,400,52.81932975,13.5,0.020165338216482857,0.2532465992061596,0.07590390344124882,0.22029833399460794,0.8571307033300399,0.5053449951409135,0.3025830258302583,0.07692307692307693,0.5752888888888888,0.005,0.005,outputs/segregated_results/open-source-base/raw/gemma_2_2b_it_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\gemma_2_2b_it_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\may2026\open-source\gemma_2_2b_it_P1_few_shot_javascript_400_v1_code_grounded_summary.json
open-source-fine-tuned,codegemma_2b_lora_multilang,javascript,ZS,400,3.55181775,17.3775,0.029384063329214092,0.2824546249281359,0.10265692610000407,0.24457750515495477,0.8544277842342853,0.7333171363783608,0.4797047970479705,0.038461538461538464,0.3573037037037037,0.04,0.0425,outputs/segregated_results/open-source-lora/_long_paths/9e28743cb46e_codegemma_2b_lora_multilang_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\89492be77129_codegemma_2b_lora_multilang_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\_long_paths\2fe56860627b_codegemma_2b_lora_multilang_P1_zero_shot_javascript_400_v1_code_grounded_summary.json
open-source-fine-tuned,codegemma_2b_lora_multilang,javascript,OS,400,3.50448075,22.53,0.023420407025181555,0.27880866503101986,0.09449064267098543,0.23405465676829337,0.850217412263155,0.8199060576611596,0.7047970479704797,0.15384615384615385,0.23614497354497355,0.0475,0.0475,outputs/segregated_results/open-source-lora/_long_paths/4b1afd8dc165_codegemma_2b_lora_multilang_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\e2a20de86823_codegemma_2b_lora_multilang_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\_long_paths\539848342fd4_codegemma_2b_lora_multilang_P1_one_shot_javascript_400_v1_code_grounded_summary.json
open-source-fine-tuned,codegemma_2b_lora_multilang,javascript,FS,400,3.40832225,16.5225,0.024385302111505688,0.28417497080973586,0.09983014752404343,0.24405805627829025,0.861192527115345,0.6689828312277292,0.3025830258302583,0.038461538461538464,0.45336719576719575,0.0075,0.0075,outputs/segregated_results/open-source-lora/_long_paths/915102c223dd_codegemma_2b_lora_multilang_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\1e905ee70c42_codegemma_2b_lora_multilang_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\_long_paths\95cf5347020a_codegemma_2b_lora_multilang_P1_few_shot_javascript_400_v1_code_grounded_summary.json
open-source-fine-tuned,gemma_2_2b_it_lora_multilang,javascript,ZS,400,5.66999325,17.5475,0.024079116371583855,0.27650329323413775,0.09133323970423055,0.23659435660724557,0.855732736736536,0.6978620019436346,0.5498154981549815,0.3076923076923077,0.3583777777777778,0.0625,0.0625,outputs/segregated_results/open-source-lora/_long_paths/1b79b5aa920d_gemma_2_2b_it_lora_multilang_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\57ff5b938915_gemma_2_2b_it_lora_multilang_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\correctness\gemma_2_2b_it_lora_multilang_P1_zero_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,gemma_2_2b_it_lora_multilang,javascript,OS,400,5.95876875,17.5475,0.024079116371583855,0.27650329323413775,0.09133323970423055,0.23659435660724557,0.8557327365875245,0.6978620019436346,0.5498154981549815,0.3076923076923077,0.3583777777777778,0.0625,0.0625,outputs/segregated_results/open-source-lora/_long_paths/3756b933559a_gemma_2_2b_it_lora_multilang_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\52a9cc8133b2_gemma_2_2b_it_lora_multilang_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\correctness\gemma_2_2b_it_lora_multilang_P1_one_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,gemma_2_2b_it_lora_multilang,javascript,FS,400,5.5379555,17.5475,0.024079116371583855,0.27650329323413775,0.09133323970423055,0.23659435660724557,0.8557327373325825,0.6978620019436346,0.5498154981549815,0.3076923076923077,0.3583777777777778,0.0625,0.0625,outputs/segregated_results/open-source-lora/_long_paths/76bbecc30eff_gemma_2_2b_it_lora_multilang_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\_long_paths\6e9d63f16b22_gemma_2_2b_it_lora_multilang_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-lora\correctness\gemma_2_2b_it_lora_multilang_P1_few_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_1_5b_instruct_lora_multilang,javascript,ZS,400,5.60346475,26.7325,0.020332338542470844,0.2579832137898487,0.07508374020938392,0.21126586821235896,0.8428008525073528,0.7986232588273404,0.6346863468634686,0.11538461538461539,0.24976084656084654,0.12,0.12,outputs/segregated_results/open-source-lora/_long_paths/cd234f6f2ae2_qwen25_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_1_5b_instruct_lora_multilang,javascript,OS,400,5.20021575,20.32,0.01887810671862303,0.25473260359732675,0.07218666304212205,0.2095148349163909,0.8526157583296299,0.6209426627793975,0.5092250922509225,0.07692307692307693,0.4056444444444444,0.085,0.085,outputs/segregated_results/open-source-lora/_long_paths/4b0c4859f8f4_qwen25_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_1_5b_instruct_lora_multilang,javascript,FS,400,5.3038085,16.65,0.01909825350534171,0.2420625180099575,0.06908835494030613,0.2034892987238215,0.8555527538061142,0.5253968253968254,0.2730627306273063,0.07692307692307693,0.5709449735449735,0.0275,0.0275,outputs/segregated_results/open-source-lora/_long_paths/4e4599ab715f_qwen25_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_coder_1_5b_instruct_lora_multilang,javascript,ZS,400,5.68665675,24.6225,0.02457270707050116,0.27118552866543527,0.09049584915680461,0.23004595117044843,0.8463219459354877,0.8379818594104308,0.6346863468634686,0.23076923076923078,0.2346751322751323,0.1075,0.1075,outputs/segregated_results/open-source-lora/_long_paths/67ba25550d0b_qwen25_coder_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_coder_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_coder_1_5b_instruct_lora_multilang_P1_zero_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_coder_1_5b_instruct_lora_multilang,javascript,OS,400,5.14573075,20.6825,0.0237123150211912,0.2575351429642921,0.07972045672497405,0.21968052227792825,0.851089381724596,0.6267735665694849,0.6125461254612546,0.23076923076923078,0.37464126984126983,0.0625,0.0725,outputs/segregated_results/open-source-lora/_long_paths/d3355fd565f2_qwen25_coder_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_coder_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_coder_1_5b_instruct_lora_multilang_P1_one_shot_javascript_400_v1_correctness_summary.json
open-source-fine-tuned,qwen25_coder_1_5b_instruct_lora_multilang,javascript,FS,400,5.408268,19.6925,0.024367494904909182,0.27542931553711153,0.08861878532393185,0.22869909057945154,0.8551075328886509,0.6950437317784256,0.5276752767527675,0.15384615384615385,0.3593079365079365,0.0325,0.0375,outputs/segregated_results/open-source-lora/_long_paths/46b7b479ea96_qwen25_coder_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-lora\eval\qwen25_coder_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-lora\correctness\qwen25_coder_1_5b_instruct_lora_multilang_P1_few_shot_javascript_400_v1_correctness_summary.json
commercial-new,deepseek-chat,python,ZS,400,1.8060135,17.605,0.0229493093800091,0.30802208938916187,0.08581221888632716,0.2512553112529651,0.8662145468592644,0.3875915750915751,0.36496350364963503,0.1875,0.6052697751484813,0.0175,0.0175,outputs/segregated_results/commercial-base/raw/commercial-new/deepseek_chat_P1_zero_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_zero_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\deepseek_chat_P1_zero_shot_python_400_v1_correctness.json_summary.json
commercial-new,deepseek-chat,python,OS,400,1.83320725,16.0625,0.02511202489856922,0.30147925074495935,0.08500527394756585,0.2507895473635218,0.8691126379370689,0.30895909645909647,0.20802919708029197,0.0625,0.7192742791799396,0.0075,0.0075,outputs/segregated_results/commercial-base/raw/commercial-new/deepseek_chat_P1_one_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_one_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\deepseek_chat_P1_one_shot_python_400_v1_correctness.json_summary.json
commercial-new,deepseek-chat,python,FS,400,0.91337025,17.9975,0.02334839460379863,0.31492895837690194,0.09084289196408568,0.2552017639060966,0.8661698442697525,0.34642094017094016,0.3248175182481752,0.171875,0.6503313846979615,0.02,0.02,outputs/segregated_results/commercial-base/raw/commercial-new/deepseek_chat_P1_few_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_few_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_few_shot_python_400_v1_code_grounded_summary.json
commercial-new,gemini-3-flash-preview,python,ZS,400,19.61804725,16.1225,0.02246939243268421,0.30253163437448166,0.08331482272036543,0.24849942126790112,0.8663989114761352,0.36933760683760686,0.3795620437956204,0.0625,0.6223363788053815,0.005,0.005,outputs/segregated_results/commercial-base/raw/commercial-new/gemini_3_flash_preview_P1_zero_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_zero_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\gemini_3_flash_preview_P1_zero_shot_python_400_v1_correctness.json_summary.json
commercial-new,gemini-3-flash-preview,python,OS,400,9.7514155,16.84,0.02227781211812128,0.30732938068977794,0.08330191622845134,0.25192193875819235,0.8673364551365376,0.37650335775335775,0.354014598540146,0.03125,0.6378554509282272,0.0075,0.0075,outputs/segregated_results/commercial-base/raw/commercial-new/gemini_3_flash_preview_P1_one_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_one_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_one_shot_python_400_v1_code_grounded_summary.json
commercial-new,gemini-3-flash-preview,python,FS,400,8.9982195,16.6425,0.022933222593401068,0.30886150671097523,0.08612365090258463,0.25300800093626474,0.8672042596340179,0.36672008547008544,0.33941605839416056,0.09375,0.638823350952731,0.0125,0.0125,outputs/segregated_results/commercial-base/raw/commercial-new/gemini_3_flash_preview_P1_few_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_few_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_few_shot_python_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1,python,ZS,400,,19.5525,0.02232878852228661,0.31500605367418766,0.08519870055558168,0.25352791936126445,0.8654525330662728,0.503998778998779,0.635036496350365,0.28125,0.44284634951750856,0.0175,0.0175,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_zero_shot_python_400_v2.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_zero_shot_python_400_v2_summary.json,outputs\segregated_results\commercial-base\correctness\gpt_5_1_P1_zero_shot_python_400_v2_correctness.json_summary.json
commercial-new,gpt-5.1,python,OS,400,,20.445,0.021820026974888367,0.3126103900911363,0.08144452312052475,0.2506644885666093,0.8652833543717862,0.4588751526251526,0.583941605839416,0.328125,0.4899198959172005,0.02,0.02,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_one_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_one_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_one_shot_python_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1,python,FS,400,,21.0025,0.01903793832465856,0.30612355309143346,0.07647030377527438,0.24202974606486136,0.8644382216036319,0.4867063492063492,0.5912408759124088,0.421875,0.46223410461954934,0.0175,0.02,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_few_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_few_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_few_shot_python_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1-codex,python,ZS,400,2.368056045705003,18.585,0.01716519210801154,0.2861892114680708,0.06972834077368602,0.22935627128572322,0.8611656715598287,0.5639346764346764,0.5328467153284672,0.453125,0.42970822977561524,0.01,0.01,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_zero_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_zero_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\gpt_5_1_codex_P1_zero_shot_python_400_v1_correctness.json_summary.json
commercial-new,gpt-5.1-codex,python,OS,400,2.529781296467504,19.5725,0.016413282748235076,0.2783385032046895,0.06639679917156828,0.22197365922247564,0.8599067899107024,0.5887973137973138,0.4744525547445255,0.46875,0.4207482993197279,0.0125,0.0125,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_one_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_one_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_one_shot_python_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1-codex,python,FS,400,2.342624164795034,18.385,0.016952785910993133,0.27099866267623257,0.06530441009617725,0.2169807291018295,0.8603224397644283,0.5529532967032967,0.45255474452554745,0.375,0.47181888192669863,0.0175,0.0175,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_few_shot_python_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_few_shot_python_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_few_shot_python_400_v1_code_grounded_summary.json
open-source,Qwen/Qwen2.5-1.5B-Instruct,python,ZS,400,5.42278225,14.8775,0.020639153400325114,0.27625253724418436,0.07531177193292157,0.2282674002270898,0.8636541625857354,0.3031517094017094,0.3102189781021898,0.03125,0.7127612279903385,0.0125,0.0125,outputs/segregated_results/open-source-base/raw/qwen25_1_5b_instruct_P1_zero_shot_python_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_1_5b_instruct_P1_zero_shot_python_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_1_5b_instruct_P1_zero_shot_python_400_v1_correctness_summary.json
open-source,Qwen/Qwen2.5-1.5B-Instruct,python,OS,400,7.77588375,14.5225,0.021505335409024617,0.2644437068453907,0.07288195672184188,0.22458077036049723,0.865983951985836,0.5573794261294261,0.12773722627737227,0.015625,0.6149776548698381,0.025,0.0275,outputs/segregated_results/open-source-base/raw/open-source/qwen25_1_5b_instruct_P1_one_shot_python_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_1_5b_instruct_P1_one_shot_python_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_1_5b_instruct_P1_one_shot_python_400_v1_correctness.json_summary.json
open-source,Qwen/Qwen2.5-1.5B-Instruct,python,FS,400,12.9435535,15.9075,0.020211965691265526,0.2729398914055325,0.07256238074783972,0.2292034303603151,0.8644246731698513,0.33136446886446885,0.23722627737226276,0.0625,0.7083849663364488,0.025,0.025,outputs/segregated_results/open-source-base/raw/qwen25_1_5b_instruct_P1_few_shot_python_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_1_5b_instruct_P1_few_shot_python_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_1_5b_instruct_P1_few_shot_python_400_v1_correctness_summary.json
