condition_id,final_table,raw_public,automatic_summary_public,code_grounded_summary_public,status
qwen2_5_1_5b_instruct_lora__java__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct_lora__java__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/os/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct_lora__java__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct_lora__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct_lora__javascript__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/os/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct_lora__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct_lora__python__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct_lora__python__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/assessment/code_grounded_summary.json,PASS
qwen2_5_1_5b_instruct_lora__python__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct_lora__java__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct_lora__java__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct_lora__java__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct_lora__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct_lora__python__fs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct_lora__python__os,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/code_grounded_summary.json,PASS
qwen2_5_coder_1_5b_instruct_lora__python__zs,results/final/clean_full_results.csv,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/generation/raw_generations.jsonl,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/automatic_summary.json,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/code_grounded_summary.json,PASS
