metric,source,final_value,summary_value,status,condition_id
hallucination_sample_rate,code_grounded_detailed_recompute,0.02,,PASS,gpt_5_1__python__os
mean_latency_seconds,automatic_summary,,,PASS,gpt_5_1__python__zs
mean_generated_word_count,automatic_summary,19.5525,19.5525,PASS,gpt_5_1__python__zs
bleu,automatic_summary,0.02232878852228661,0.02232878852228661,PASS,gpt_5_1__python__zs
rouge1,automatic_summary,0.31500605367418766,0.31500605367418766,PASS,gpt_5_1__python__zs
rouge2,automatic_summary,0.08519870055558168,0.08519870055558168,PASS,gpt_5_1__python__zs
rougeL,automatic_summary,0.25352791936126445,0.25352791936126445,PASS,gpt_5_1__python__zs
bertscore,automatic_summary,0.8654525330662728,0.8654525330662728,PASS,gpt_5_1__python__zs
parameter_coverage,code_grounded_summary,0.503998778998779,0.503998778998779,PASS,gpt_5_1__python__zs
return_coverage,code_grounded_summary,0.635036496350365,0.635036496350365,PASS,gpt_5_1__python__zs
exception_coverage,code_grounded_summary,0.28125,0.28125,PASS,gpt_5_1__python__zs
omission_rate,code_grounded_summary,0.44284634951750856,0.44284634951750856,PASS,gpt_5_1__python__zs
hallucination_sample_rate,code_grounded_summary,0.0175,0.0175,PASS,gpt_5_1__python__zs
mean_hallucination_count,code_grounded_summary,0.0175,0.0175,PASS,gpt_5_1__python__zs
mean_latency_seconds,automatic_detailed_recompute,,,PASS,gpt_5_1__python__zs
mean_generated_word_count,automatic_detailed_recompute,19.5525,,PASS,gpt_5_1__python__zs
bleu,automatic_detailed_recompute,0.02232878852228661,,PASS,gpt_5_1__python__zs
rouge1,automatic_detailed_recompute,0.31500605367418766,,PASS,gpt_5_1__python__zs
rouge2,automatic_detailed_recompute,0.08519870055558168,,PASS,gpt_5_1__python__zs
rougeL,automatic_detailed_recompute,0.25352791936126445,,PASS,gpt_5_1__python__zs
bertscore,automatic_detailed_recompute,0.8654525330662728,,PASS,gpt_5_1__python__zs
parameter_coverage,code_grounded_detailed_recompute,0.503998778998779,,PASS,gpt_5_1__python__zs
return_coverage,code_grounded_detailed_recompute,0.635036496350365,,PASS,gpt_5_1__python__zs
exception_coverage,code_grounded_detailed_recompute,0.28125,,PASS,gpt_5_1__python__zs
omission_rate,code_grounded_detailed_recompute,0.44284634951750856,,PASS,gpt_5_1__python__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.0175,,PASS,gpt_5_1__python__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0175,,PASS,gpt_5_1__python__zs
mean_latency_seconds,automatic_summary,2.1143141226749984,2.1143141226749984,PASS,gpt_5_1_codex__java__fs
mean_generated_word_count,automatic_summary,18.91,18.91,PASS,gpt_5_1_codex__java__fs
bleu,automatic_summary,0.01761712614826625,0.01761712614826625,PASS,gpt_5_1_codex__java__fs
rouge1,automatic_summary,0.2600915989680246,0.2600915989680246,PASS,gpt_5_1_codex__java__fs
rouge2,automatic_summary,0.06864852355643686,0.06864852355643686,PASS,gpt_5_1_codex__java__fs
rougeL,automatic_summary,0.20925251085254862,0.20925251085254862,PASS,gpt_5_1_codex__java__fs
bertscore,automatic_summary,0.8531184235507956,0.8531184235507956,PASS,gpt_5_1_codex__java__fs
parameter_coverage,code_grounded_summary,0.5046899726658035,0.5046899726658035,PASS,gpt_5_1_codex__java__fs
return_coverage,code_grounded_summary,0.5,0.5,PASS,gpt_5_1_codex__java__fs
exception_coverage,code_grounded_summary,0.3175182481751825,0.3175182481751825,PASS,gpt_5_1_codex__java__fs
omission_rate,code_grounded_summary,0.4983469035282507,0.4983469035282507,PASS,gpt_5_1_codex__java__fs
hallucination_sample_rate,code_grounded_summary,0.035,0.035,PASS,gpt_5_1_codex__java__fs
mean_hallucination_count,code_grounded_summary,0.04,0.04,PASS,gpt_5_1_codex__java__fs
mean_latency_seconds,automatic_detailed_recompute,2.1143141226749984,,PASS,gpt_5_1_codex__java__fs
mean_generated_word_count,automatic_detailed_recompute,18.91,,PASS,gpt_5_1_codex__java__fs
bleu,automatic_detailed_recompute,0.01761712614826625,,PASS,gpt_5_1_codex__java__fs
rouge1,automatic_detailed_recompute,0.2600915989680246,,PASS,gpt_5_1_codex__java__fs
rouge2,automatic_detailed_recompute,0.06864852355643686,,PASS,gpt_5_1_codex__java__fs
rougeL,automatic_detailed_recompute,0.20925251085254862,,PASS,gpt_5_1_codex__java__fs
bertscore,automatic_detailed_recompute,0.8531184235507956,,PASS,gpt_5_1_codex__java__fs
parameter_coverage,code_grounded_detailed_recompute,0.5046899726658035,,PASS,gpt_5_1_codex__java__fs
return_coverage,code_grounded_detailed_recompute,0.5,,PASS,gpt_5_1_codex__java__fs
exception_coverage,code_grounded_detailed_recompute,0.3175182481751825,,PASS,gpt_5_1_codex__java__fs
omission_rate,code_grounded_detailed_recompute,0.4983469035282507,,PASS,gpt_5_1_codex__java__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.04,,PASS,gpt_5_1_codex__java__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.035,,PASS,gpt_5_1_codex__java__fs
mean_latency_seconds,automatic_summary,1.69095156815034,1.69095156815034,PASS,gpt_5_1_codex__java__os
mean_generated_word_count,automatic_summary,19.2325,19.2325,PASS,gpt_5_1_codex__java__os
bleu,automatic_summary,0.018511966162306447,0.018511966162306447,PASS,gpt_5_1_codex__java__os
rouge1,automatic_summary,0.2617365747084952,0.2617365747084952,PASS,gpt_5_1_codex__java__os
rouge2,automatic_summary,0.06376761966918922,0.06376761966918922,PASS,gpt_5_1_codex__java__os
rougeL,automatic_summary,0.21270960942363418,0.21270960942363418,PASS,gpt_5_1_codex__java__os
bertscore,automatic_summary,0.8538447521140228,0.8538447521140228,PASS,gpt_5_1_codex__java__os
parameter_coverage,code_grounded_summary,0.49479930945187744,0.49479930945187744,PASS,gpt_5_1_codex__java__os
return_coverage,code_grounded_summary,0.5115384615384615,0.5115384615384615,PASS,gpt_5_1_codex__java__os
exception_coverage,code_grounded_summary,0.32116788321167883,0.32116788321167883,PASS,gpt_5_1_codex__java__os
omission_rate,code_grounded_summary,0.5048852701702442,0.5048852701702442,PASS,gpt_5_1_codex__java__os
hallucination_sample_rate,code_grounded_summary,0.035,0.035,PASS,gpt_5_1_codex__java__os
mean_hallucination_count,code_grounded_summary,0.0375,0.0375,PASS,gpt_5_1_codex__java__os
mean_latency_seconds,automatic_detailed_recompute,1.69095156815034,,PASS,gpt_5_1_codex__java__os
mean_generated_word_count,automatic_detailed_recompute,19.2325,,PASS,gpt_5_1_codex__java__os
bleu,automatic_detailed_recompute,0.018511966162306447,,PASS,gpt_5_1_codex__java__os
rouge1,automatic_detailed_recompute,0.2617365747084952,,PASS,gpt_5_1_codex__java__os
rouge2,automatic_detailed_recompute,0.06376761966918922,,PASS,gpt_5_1_codex__java__os
rougeL,automatic_detailed_recompute,0.21270960942363418,,PASS,gpt_5_1_codex__java__os
bertscore,automatic_detailed_recompute,0.8538447521140228,,PASS,gpt_5_1_codex__java__os
parameter_coverage,code_grounded_detailed_recompute,0.49479930945187744,,PASS,gpt_5_1_codex__java__os
return_coverage,code_grounded_detailed_recompute,0.5115384615384615,,PASS,gpt_5_1_codex__java__os
exception_coverage,code_grounded_detailed_recompute,0.32116788321167883,,PASS,gpt_5_1_codex__java__os
omission_rate,code_grounded_detailed_recompute,0.5048852701702442,,PASS,gpt_5_1_codex__java__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0375,,PASS,gpt_5_1_codex__java__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.035,,PASS,gpt_5_1_codex__java__os
mean_latency_seconds,automatic_summary,2.1735114697724978,2.1735114697724978,PASS,gpt_5_1_codex__java__zs
mean_generated_word_count,automatic_summary,18.3075,18.3075,PASS,gpt_5_1_codex__java__zs
bleu,automatic_summary,0.01857931475229734,0.01857931475229734,PASS,gpt_5_1_codex__java__zs
rouge1,automatic_summary,0.2668734501015473,0.2668734501015473,PASS,gpt_5_1_codex__java__zs
rouge2,automatic_summary,0.06681407180584419,0.06681407180584419,PASS,gpt_5_1_codex__java__zs
rougeL,automatic_summary,0.2158866079106866,0.2158866079106866,PASS,gpt_5_1_codex__java__zs
bertscore,automatic_summary,0.8546642924672995,0.8546642924672995,PASS,gpt_5_1_codex__java__zs
parameter_coverage,code_grounded_summary,0.4909221694720184,0.4909221694720184,PASS,gpt_5_1_codex__java__zs
return_coverage,code_grounded_summary,0.5576923076923077,0.5576923076923077,PASS,gpt_5_1_codex__java__zs
exception_coverage,code_grounded_summary,0.22992700729927007,0.22992700729927007,PASS,gpt_5_1_codex__java__zs
omission_rate,code_grounded_summary,0.5130212188502344,0.5130212188502344,PASS,gpt_5_1_codex__java__zs
hallucination_sample_rate,code_grounded_summary,0.02,0.02,PASS,gpt_5_1_codex__java__zs
mean_hallucination_count,code_grounded_summary,0.02,0.02,PASS,gpt_5_1_codex__java__zs
mean_latency_seconds,automatic_detailed_recompute,2.1735114697724978,,PASS,gpt_5_1_codex__java__zs
mean_generated_word_count,automatic_detailed_recompute,18.3075,,PASS,gpt_5_1_codex__java__zs
bleu,automatic_detailed_recompute,0.01857931475229734,,PASS,gpt_5_1_codex__java__zs
rouge1,automatic_detailed_recompute,0.2668734501015473,,PASS,gpt_5_1_codex__java__zs
rouge2,automatic_detailed_recompute,0.06681407180584419,,PASS,gpt_5_1_codex__java__zs
rougeL,automatic_detailed_recompute,0.2158866079106866,,PASS,gpt_5_1_codex__java__zs
bertscore,automatic_detailed_recompute,0.8546642924672995,,PASS,gpt_5_1_codex__java__zs
parameter_coverage,code_grounded_detailed_recompute,0.4909221694720184,,PASS,gpt_5_1_codex__java__zs
return_coverage,code_grounded_detailed_recompute,0.5576923076923077,,PASS,gpt_5_1_codex__java__zs
exception_coverage,code_grounded_detailed_recompute,0.22992700729927007,,PASS,gpt_5_1_codex__java__zs
omission_rate,code_grounded_detailed_recompute,0.5130212188502344,,PASS,gpt_5_1_codex__java__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.02,,PASS,gpt_5_1_codex__java__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.02,,PASS,gpt_5_1_codex__java__zs
mean_latency_seconds,automatic_summary,2.225063330602452,2.225063330602452,PASS,gpt_5_1_codex__javascript__fs
mean_generated_word_count,automatic_summary,18.115,18.115,PASS,gpt_5_1_codex__javascript__fs
bleu,automatic_summary,0.012414041621330849,0.012414041621330849,PASS,gpt_5_1_codex__javascript__fs
rouge1,automatic_summary,0.22512462033366337,0.22512462033366337,PASS,gpt_5_1_codex__javascript__fs
rouge2,automatic_summary,0.03989895684206056,0.03989895684206056,PASS,gpt_5_1_codex__javascript__fs
rougeL,automatic_summary,0.17529802804486355,0.17529802804486355,PASS,gpt_5_1_codex__javascript__fs
bertscore,automatic_summary,0.8449478243526659,0.8449478243526659,PASS,gpt_5_1_codex__javascript__fs
parameter_coverage,code_grounded_summary,0.6321185617103985,0.6321185617103985,PASS,gpt_5_1_codex__javascript__fs
return_coverage,code_grounded_summary,0.3763837638376384,0.3763837638376384,PASS,gpt_5_1_codex__javascript__fs
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,gpt_5_1_codex__javascript__fs
omission_rate,code_grounded_summary,0.4587333333333333,0.4587333333333333,PASS,gpt_5_1_codex__javascript__fs
hallucination_sample_rate,code_grounded_summary,0.025,0.025,PASS,gpt_5_1_codex__javascript__fs
mean_hallucination_count,code_grounded_summary,0.0275,0.0275,PASS,gpt_5_1_codex__javascript__fs
mean_latency_seconds,automatic_detailed_recompute,2.225063330602452,,PASS,gpt_5_1_codex__javascript__fs
mean_generated_word_count,automatic_detailed_recompute,18.115,,PASS,gpt_5_1_codex__javascript__fs
bleu,automatic_detailed_recompute,0.012414041621330849,,PASS,gpt_5_1_codex__javascript__fs
rouge1,automatic_detailed_recompute,0.22512462033366337,,PASS,gpt_5_1_codex__javascript__fs
rouge2,automatic_detailed_recompute,0.03989895684206056,,PASS,gpt_5_1_codex__javascript__fs
rougeL,automatic_detailed_recompute,0.17529802804486355,,PASS,gpt_5_1_codex__javascript__fs
bertscore,automatic_detailed_recompute,0.8449478243526659,,PASS,gpt_5_1_codex__javascript__fs
parameter_coverage,code_grounded_detailed_recompute,0.6321185617103985,,PASS,gpt_5_1_codex__javascript__fs
return_coverage,code_grounded_detailed_recompute,0.3763837638376384,,PASS,gpt_5_1_codex__javascript__fs
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,gpt_5_1_codex__javascript__fs
omission_rate,code_grounded_detailed_recompute,0.4587333333333333,,PASS,gpt_5_1_codex__javascript__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0275,,PASS,gpt_5_1_codex__javascript__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.025,,PASS,gpt_5_1_codex__javascript__fs
mean_latency_seconds,automatic_summary,2.583504861619872,2.583504861619872,PASS,gpt_5_1_codex__javascript__os
mean_generated_word_count,automatic_summary,19.3375,19.3375,PASS,gpt_5_1_codex__javascript__os
bleu,automatic_summary,0.012574822602522464,0.012574822602522464,PASS,gpt_5_1_codex__javascript__os
rouge1,automatic_summary,0.23420372668008924,0.23420372668008924,PASS,gpt_5_1_codex__javascript__os
rouge2,automatic_summary,0.037251027606320104,0.037251027606320104,PASS,gpt_5_1_codex__javascript__os
rougeL,automatic_summary,0.18043279912917476,0.18043279912917476,PASS,gpt_5_1_codex__javascript__os
bertscore,automatic_summary,0.8449060014403571,0.8449060014403571,PASS,gpt_5_1_codex__javascript__os
parameter_coverage,code_grounded_summary,0.6706025267249757,0.6706025267249757,PASS,gpt_5_1_codex__javascript__os
return_coverage,code_grounded_summary,0.46863468634686345,0.46863468634686345,PASS,gpt_5_1_codex__javascript__os
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,gpt_5_1_codex__javascript__os
omission_rate,code_grounded_summary,0.41015555555555555,0.41015555555555555,PASS,gpt_5_1_codex__javascript__os
hallucination_sample_rate,code_grounded_summary,0.0275,0.0275,PASS,gpt_5_1_codex__javascript__os
mean_hallucination_count,code_grounded_summary,0.03,0.03,PASS,gpt_5_1_codex__javascript__os
mean_latency_seconds,automatic_detailed_recompute,2.583504861619872,,PASS,gpt_5_1_codex__javascript__os
mean_generated_word_count,automatic_detailed_recompute,19.3375,,PASS,gpt_5_1_codex__javascript__os
bleu,automatic_detailed_recompute,0.012574822602522464,,PASS,gpt_5_1_codex__javascript__os
rouge1,automatic_detailed_recompute,0.23420372668008924,,PASS,gpt_5_1_codex__javascript__os
rouge2,automatic_detailed_recompute,0.037251027606320104,,PASS,gpt_5_1_codex__javascript__os
rougeL,automatic_detailed_recompute,0.18043279912917476,,PASS,gpt_5_1_codex__javascript__os
bertscore,automatic_detailed_recompute,0.8449060014403571,,PASS,gpt_5_1_codex__javascript__os
parameter_coverage,code_grounded_detailed_recompute,0.6706025267249757,,PASS,gpt_5_1_codex__javascript__os
return_coverage,code_grounded_detailed_recompute,0.46863468634686345,,PASS,gpt_5_1_codex__javascript__os
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,gpt_5_1_codex__javascript__os
omission_rate,code_grounded_detailed_recompute,0.41015555555555555,,PASS,gpt_5_1_codex__javascript__os
mean_hallucination_count,code_grounded_detailed_recompute,0.03,,PASS,gpt_5_1_codex__javascript__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0275,,PASS,gpt_5_1_codex__javascript__os
mean_latency_seconds,automatic_summary,2.1111328157525144,2.1111328157525144,PASS,gpt_5_1_codex__javascript__zs
mean_generated_word_count,automatic_summary,19.9525,19.9525,PASS,gpt_5_1_codex__javascript__zs
bleu,automatic_summary,0.013298522837430517,0.013298522837430517,PASS,gpt_5_1_codex__javascript__zs
rouge1,automatic_summary,0.23728787641392154,0.23728787641392154,PASS,gpt_5_1_codex__javascript__zs
rouge2,automatic_summary,0.03967264998605352,0.03967264998605352,PASS,gpt_5_1_codex__javascript__zs
rougeL,automatic_summary,0.18573998542638548,0.18573998542638548,PASS,gpt_5_1_codex__javascript__zs
bertscore,automatic_summary,0.8447478325223204,0.8447478325223204,PASS,gpt_5_1_codex__javascript__zs
parameter_coverage,code_grounded_summary,0.6296890184645286,0.6296890184645286,PASS,gpt_5_1_codex__javascript__zs
return_coverage,code_grounded_summary,0.47232472324723246,0.47232472324723246,PASS,gpt_5_1_codex__javascript__zs
exception_coverage,code_grounded_summary,0.038461538461538464,0.038461538461538464,PASS,gpt_5_1_codex__javascript__zs
omission_rate,code_grounded_summary,0.43686031746031745,0.43686031746031745,PASS,gpt_5_1_codex__javascript__zs
hallucination_sample_rate,code_grounded_summary,0.0275,0.0275,PASS,gpt_5_1_codex__javascript__zs
mean_hallucination_count,code_grounded_summary,0.03,0.03,PASS,gpt_5_1_codex__javascript__zs
mean_latency_seconds,automatic_detailed_recompute,2.1111328157525144,,PASS,gpt_5_1_codex__javascript__zs
mean_generated_word_count,automatic_detailed_recompute,19.9525,,PASS,gpt_5_1_codex__javascript__zs
bleu,automatic_detailed_recompute,0.013298522837430517,,PASS,gpt_5_1_codex__javascript__zs
rouge1,automatic_detailed_recompute,0.23728787641392154,,PASS,gpt_5_1_codex__javascript__zs
rouge2,automatic_detailed_recompute,0.03967264998605352,,PASS,gpt_5_1_codex__javascript__zs
rougeL,automatic_detailed_recompute,0.18573998542638548,,PASS,gpt_5_1_codex__javascript__zs
bertscore,automatic_detailed_recompute,0.8447478325223204,,PASS,gpt_5_1_codex__javascript__zs
parameter_coverage,code_grounded_detailed_recompute,0.6296890184645286,,PASS,gpt_5_1_codex__javascript__zs
return_coverage,code_grounded_detailed_recompute,0.47232472324723246,,PASS,gpt_5_1_codex__javascript__zs
exception_coverage,code_grounded_detailed_recompute,0.038461538461538464,,PASS,gpt_5_1_codex__javascript__zs
omission_rate,code_grounded_detailed_recompute,0.43686031746031745,,PASS,gpt_5_1_codex__javascript__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.03,,PASS,gpt_5_1_codex__javascript__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0275,,PASS,gpt_5_1_codex__javascript__zs
mean_latency_seconds,automatic_summary,2.342624164795034,2.342624164795034,PASS,gpt_5_1_codex__python__fs
mean_generated_word_count,automatic_summary,18.385,18.385,PASS,gpt_5_1_codex__python__fs
bleu,automatic_summary,0.016952785910993133,0.016952785910993133,PASS,gpt_5_1_codex__python__fs
rouge1,automatic_summary,0.27099866267623257,0.27099866267623257,PASS,gpt_5_1_codex__python__fs
rouge2,automatic_summary,0.06530441009617725,0.06530441009617725,PASS,gpt_5_1_codex__python__fs
rougeL,automatic_summary,0.2169807291018295,0.2169807291018295,PASS,gpt_5_1_codex__python__fs
bertscore,automatic_summary,0.8603224397644283,0.8603224397644283,PASS,gpt_5_1_codex__python__fs
parameter_coverage,code_grounded_summary,0.5529532967032967,0.5529532967032967,PASS,gpt_5_1_codex__python__fs
return_coverage,code_grounded_summary,0.45255474452554745,0.45255474452554745,PASS,gpt_5_1_codex__python__fs
exception_coverage,code_grounded_summary,0.375,0.375,PASS,gpt_5_1_codex__python__fs
omission_rate,code_grounded_summary,0.47181888192669863,0.47181888192669863,PASS,gpt_5_1_codex__python__fs
hallucination_sample_rate,code_grounded_summary,0.0175,0.0175,PASS,gpt_5_1_codex__python__fs
mean_hallucination_count,code_grounded_summary,0.0175,0.0175,PASS,gpt_5_1_codex__python__fs
mean_latency_seconds,automatic_detailed_recompute,2.342624164795034,,PASS,gpt_5_1_codex__python__fs
mean_generated_word_count,automatic_detailed_recompute,18.385,,PASS,gpt_5_1_codex__python__fs
bleu,automatic_detailed_recompute,0.016952785910993133,,PASS,gpt_5_1_codex__python__fs
rouge1,automatic_detailed_recompute,0.27099866267623257,,PASS,gpt_5_1_codex__python__fs
rouge2,automatic_detailed_recompute,0.06530441009617725,,PASS,gpt_5_1_codex__python__fs
rougeL,automatic_detailed_recompute,0.2169807291018295,,PASS,gpt_5_1_codex__python__fs
bertscore,automatic_detailed_recompute,0.8603224397644283,,PASS,gpt_5_1_codex__python__fs
parameter_coverage,code_grounded_detailed_recompute,0.5529532967032967,,PASS,gpt_5_1_codex__python__fs
return_coverage,code_grounded_detailed_recompute,0.45255474452554745,,PASS,gpt_5_1_codex__python__fs
exception_coverage,code_grounded_detailed_recompute,0.375,,PASS,gpt_5_1_codex__python__fs
omission_rate,code_grounded_detailed_recompute,0.47181888192669863,,PASS,gpt_5_1_codex__python__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0175,,PASS,gpt_5_1_codex__python__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0175,,PASS,gpt_5_1_codex__python__fs
mean_latency_seconds,automatic_summary,2.529781296467504,2.529781296467504,PASS,gpt_5_1_codex__python__os
mean_generated_word_count,automatic_summary,19.5725,19.5725,PASS,gpt_5_1_codex__python__os
bleu,automatic_summary,0.016413282748235076,0.016413282748235076,PASS,gpt_5_1_codex__python__os
rouge1,automatic_summary,0.2783385032046895,0.2783385032046895,PASS,gpt_5_1_codex__python__os
rouge2,automatic_summary,0.06639679917156828,0.06639679917156828,PASS,gpt_5_1_codex__python__os
rougeL,automatic_summary,0.22197365922247564,0.22197365922247564,PASS,gpt_5_1_codex__python__os
bertscore,automatic_summary,0.8599067899107024,0.8599067899107024,PASS,gpt_5_1_codex__python__os
parameter_coverage,code_grounded_summary,0.5887973137973138,0.5887973137973138,PASS,gpt_5_1_codex__python__os
return_coverage,code_grounded_summary,0.4744525547445255,0.4744525547445255,PASS,gpt_5_1_codex__python__os
exception_coverage,code_grounded_summary,0.46875,0.46875,PASS,gpt_5_1_codex__python__os
omission_rate,code_grounded_summary,0.4207482993197279,0.4207482993197279,PASS,gpt_5_1_codex__python__os
hallucination_sample_rate,code_grounded_summary,0.0125,0.0125,PASS,gpt_5_1_codex__python__os
mean_hallucination_count,code_grounded_summary,0.0125,0.0125,PASS,gpt_5_1_codex__python__os
mean_latency_seconds,automatic_detailed_recompute,2.529781296467504,,PASS,gpt_5_1_codex__python__os
mean_generated_word_count,automatic_detailed_recompute,19.5725,,PASS,gpt_5_1_codex__python__os
bleu,automatic_detailed_recompute,0.016413282748235076,,PASS,gpt_5_1_codex__python__os
rouge1,automatic_detailed_recompute,0.2783385032046895,,PASS,gpt_5_1_codex__python__os
rouge2,automatic_detailed_recompute,0.06639679917156828,,PASS,gpt_5_1_codex__python__os
rougeL,automatic_detailed_recompute,0.22197365922247564,,PASS,gpt_5_1_codex__python__os
bertscore,automatic_detailed_recompute,0.8599067899107024,,PASS,gpt_5_1_codex__python__os
parameter_coverage,code_grounded_detailed_recompute,0.5887973137973138,,PASS,gpt_5_1_codex__python__os
return_coverage,code_grounded_detailed_recompute,0.4744525547445255,,PASS,gpt_5_1_codex__python__os
exception_coverage,code_grounded_detailed_recompute,0.46875,,PASS,gpt_5_1_codex__python__os
omission_rate,code_grounded_detailed_recompute,0.4207482993197279,,PASS,gpt_5_1_codex__python__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0125,,PASS,gpt_5_1_codex__python__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0125,,PASS,gpt_5_1_codex__python__os
mean_latency_seconds,automatic_summary,2.368056045705003,2.368056045705003,PASS,gpt_5_1_codex__python__zs
mean_generated_word_count,automatic_summary,18.585,18.585,PASS,gpt_5_1_codex__python__zs
bleu,automatic_summary,0.01716519210801154,0.01716519210801154,PASS,gpt_5_1_codex__python__zs
rouge1,automatic_summary,0.2861892114680708,0.2861892114680708,PASS,gpt_5_1_codex__python__zs
rouge2,automatic_summary,0.06972834077368602,0.06972834077368602,PASS,gpt_5_1_codex__python__zs
rougeL,automatic_summary,0.22935627128572322,0.22935627128572322,PASS,gpt_5_1_codex__python__zs
bertscore,automatic_summary,0.8611656715598287,0.8611656715598287,PASS,gpt_5_1_codex__python__zs
parameter_coverage,code_grounded_summary,0.5639346764346764,0.5639346764346764,PASS,gpt_5_1_codex__python__zs
return_coverage,code_grounded_summary,0.5328467153284672,0.5328467153284672,PASS,gpt_5_1_codex__python__zs
exception_coverage,code_grounded_summary,0.453125,0.453125,PASS,gpt_5_1_codex__python__zs
omission_rate,code_grounded_summary,0.42970822977561524,0.42970822977561524,PASS,gpt_5_1_codex__python__zs
hallucination_sample_rate,code_grounded_summary,0.01,0.01,PASS,gpt_5_1_codex__python__zs
mean_hallucination_count,code_grounded_summary,0.01,0.01,PASS,gpt_5_1_codex__python__zs
mean_latency_seconds,automatic_detailed_recompute,2.368056045705003,,PASS,gpt_5_1_codex__python__zs
mean_generated_word_count,automatic_detailed_recompute,18.585,,PASS,gpt_5_1_codex__python__zs
bleu,automatic_detailed_recompute,0.01716519210801154,,PASS,gpt_5_1_codex__python__zs
rouge1,automatic_detailed_recompute,0.2861892114680708,,PASS,gpt_5_1_codex__python__zs
rouge2,automatic_detailed_recompute,0.06972834077368602,,PASS,gpt_5_1_codex__python__zs
rougeL,automatic_detailed_recompute,0.22935627128572322,,PASS,gpt_5_1_codex__python__zs
bertscore,automatic_detailed_recompute,0.8611656715598287,,PASS,gpt_5_1_codex__python__zs
parameter_coverage,code_grounded_detailed_recompute,0.5639346764346764,,PASS,gpt_5_1_codex__python__zs
return_coverage,code_grounded_detailed_recompute,0.5328467153284672,,PASS,gpt_5_1_codex__python__zs
exception_coverage,code_grounded_detailed_recompute,0.453125,,PASS,gpt_5_1_codex__python__zs
omission_rate,code_grounded_detailed_recompute,0.42970822977561524,,PASS,gpt_5_1_codex__python__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.01,,PASS,gpt_5_1_codex__python__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.01,,PASS,gpt_5_1_codex__python__zs
mean_latency_seconds,automatic_summary,13.45594725,13.45594725,PASS,qwen2_5_1_5b_instruct__java__fs
mean_generated_word_count,automatic_summary,20.5,20.5,PASS,qwen2_5_1_5b_instruct__java__fs
bleu,automatic_summary,0.023566576320112286,0.023566576320112286,PASS,qwen2_5_1_5b_instruct__java__fs
rouge1,automatic_summary,0.281362127759569,0.281362127759569,PASS,qwen2_5_1_5b_instruct__java__fs
rouge2,automatic_summary,0.08847542226413443,0.08847542226413443,PASS,qwen2_5_1_5b_instruct__java__fs
rougeL,automatic_summary,0.2320088336693065,0.2320088336693065,PASS,qwen2_5_1_5b_instruct__java__fs
bertscore,automatic_summary,0.8591046886146069,0.8591046886146069,PASS,qwen2_5_1_5b_instruct__java__fs
parameter_coverage,code_grounded_summary,0.4900302114803625,0.4900302114803625,PASS,qwen2_5_1_5b_instruct__java__fs
return_coverage,code_grounded_summary,0.5923076923076923,0.5923076923076923,PASS,qwen2_5_1_5b_instruct__java__fs
exception_coverage,code_grounded_summary,0.28102189781021897,0.28102189781021897,PASS,qwen2_5_1_5b_instruct__java__fs
omission_rate,code_grounded_summary,0.5066432272390822,0.5066432272390822,PASS,qwen2_5_1_5b_instruct__java__fs
hallucination_sample_rate,code_grounded_summary,0.0575,0.0575,PASS,qwen2_5_1_5b_instruct__java__fs
mean_hallucination_count,code_grounded_summary,0.085,0.085,PASS,qwen2_5_1_5b_instruct__java__fs
mean_latency_seconds,automatic_detailed_recompute,13.45594725,,PASS,qwen2_5_1_5b_instruct__java__fs
mean_generated_word_count,automatic_detailed_recompute,20.5,,PASS,qwen2_5_1_5b_instruct__java__fs
bleu,automatic_detailed_recompute,0.023566576320112286,,PASS,qwen2_5_1_5b_instruct__java__fs
rouge1,automatic_detailed_recompute,0.281362127759569,,PASS,qwen2_5_1_5b_instruct__java__fs
rouge2,automatic_detailed_recompute,0.08847542226413443,,PASS,qwen2_5_1_5b_instruct__java__fs
rougeL,automatic_detailed_recompute,0.2320088336693065,,PASS,qwen2_5_1_5b_instruct__java__fs
